site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
66216,2010-10-01,val,-0.23159193,-0.042631708,0.19493824
66216,2010-11-01,val,0.39763921,-0.2862865,-0.32486367
66216,2010-12-01,val,0.18569824,-0.211918,-0.43646213
66216,2011-01-01,val,0.70534927,-0.13825461,-0.4380379
66216,2011-02-01,val,0.6213496,0.050231867,-0.22060007
66216,2011-03-01,val,0.3166561,-0.19289103,-0.49712643
66216,2011-04-01,val,0.036187332,-0.03435997,-0.3099987
66216,2011-05-01,val,-0.12683289,0.08253202,0.18962312
66216,2011-06-01,val,-0.065742604,0.09792833,0.04418421
66222,2008-08-01,val,0.046193592,-0.45983002,-0.52795666
66222,2008-09-01,val,-0.07329992,-0.5007485,-0.54693156
66222,2008-10-01,val,-0.044158284,-0.44760886,-0.3646168
66222,2008-11-01,val,-0.30173764,-0.41118252,-0.24585742
66222,2008-12-01,val,-0.54797804,-0.43463257,-0.27493227
66222,2009-01-01,val,-0.53528523,-0.15954703,-0.4131113
66222,2009-02-01,val,0.1423296,-0.16164479,-0.49964616
66222,2009-03-01,val,0.07437925,-0.26380664,-0.35309306
66222,2009-04-01,val,0.18102647,-0.36000264,-0.2250841
66222,2009-05-01,val,0.031949293,-0.1024329,0.082620315
66222,2009-06-01,val,-0.71275586,0.1029377,0.2208198
66222,2009-07-01,val,-0.82031304,0.045289245,-0.054402217
66222,2009-08-01,val,-0.5352742,-0.19139796,-0.28098583
66222,2009-09-01,val,-0.3614444,-0.4063517,-0.54284984
66222,2009-10-01,val,-0.43711737,-0.4467223,-0.5757303
66222,2009-11-01,val,-0.44837648,-0.32444242,-0.28898263
66222,2009-12-01,val,-0.43999922,-0.18563905,0.3272429
66222,2010-01-01,val,-0.35117438,-0.13082913,0.4121837
66222,2010-02-01,val,0.097851604,-0.090475865,0.19245496
66222,2010-03-01,val,-0.24704535,-0.06257186,0.09326277
66222,2010-04-01,val,-0.040962193,-0.012632869,0.19956484
66222,2010-05-01,val,-0.15061809,0.24228802,0.5644732
66222,2010-06-01,val,-0.32348844,0.2134667,0.6401289
66222,2010-07-01,val,-0.32062995,0.3564046,0.7853846
66222,2010-08-01,val,-0.1895366,0.38414103,0.80299455
66222,2010-09-01,val,-0.11879642,0.25580662,0.72245896
66222,2010-10-01,val,-0.13346717,0.04012989,0.4152195
66222,2010-11-01,val,0.03665971,-0.05965115,-0.03375478
66222,2010-12-01,val,0.16976348,-0.019612096,-0.22270414
66222,2011-01-01,val,0.79951835,0.0030036047,-0.2257435
66222,2011-02-01,val,0.7501956,-0.052398443,-0.16253325
66222,2011-03-01,val,0.04515883,-0.26169723,-0.40409213
66222,2011-04-01,val,0.01189225,-0.03379055,-0.18936026
66222,2011-05-01,val,0.09280508,0.17643267,0.31553257
66222,2011-06-01,val,-0.24239106,0.08532255,0.11133036
66224,2008-08-01,val,1.037541,0.095579304,0.038075246
66224,2008-09-01,val,0.38411283,0.2998509,0.33049998
66224,2008-10-01,val,0.14469242,0.44699314,0.5588884
66224,2008-11-01,val,0.004571547,0.44794828,0.64353496
66224,2008-12-01,val,-0.1321744,0.22662318,0.37166703
66224,2009-01-01,val,-0.6131146,0.3095133,0.038600046
66224,2009-02-01,val,0.05528547,0.21695101,-0.1157584
66224,2009-03-01,val,0.3424302,0.047516163,-0.007410012
66224,2009-04-01,val,0.0972248,-0.25394413,-0.15134013
66224,2009-05-01,val,-2.9694893,-0.12318342,0.05572938
66224,2009-06-01,val,-0.72387666,0.16124524,0.33214572
66224,2009-07-01,val,-0.0014416408,0.04623779,-0.025121346
66224,2009-08-01,val,-0.3708857,-0.9149747,-1.0886273
66224,2009-09-01,val,-0.61043656,-0.6718037,-0.7848586
66224,2009-10-01,val,0.29733497,-0.3822919,-0.4948168
66224,2009-11-01,val,0.46172622,-0.28398612,-0.22504577
66224,2009-12-01,val,0.16134594,-0.254177,0.26629353
66224,2010-01-01,val,0.21927832,0.16622007,0.68936694
66224,2010-02-01,val,0.9956208,0.40619925,0.72769344
66224,2010-04-01,val,0.12867989,0.4712038,0.7108084
66224,2010-05-01,val,0.8484255,0.5212351,0.7892667
66224,2010-06-01,val,-0.07545294,0.78353477,1.0593866
66224,2010-07-01,val,-1.2383693,0.6439889,1.0087669
66224,2010-08-01,val,0.26760107,0.81506085,1.1628164
66224,2010-09-01,val,1.9141887,0.55539775,0.9512063
66224,2010-10-01,val,1.0987084,0.0052923486,0.34955537
66224,2010-11-01,val,1.814904,0.11970104,0.14546701
66224,2010-12-01,val,1.1895697,0.58882874,0.40054137
66224,2011-01-01,val,1.3230368,0.6773604,0.4846127
66224,2011-02-01,val,1.0802408,0.91467404,0.80276185
66224,2011-03-01,val,0.102927,0.7006573,0.5894632
66224,2011-04-01,val,-0.46896666,0.62506014,0.54803824
66224,2011-05-01,val,-4.57412,0.5953748,0.76114404
66224,2011-06-01,val,-1.009183,0.34365824,0.38470906
66250,2008-08-01,val,-0.070785515,-0.07047389,-0.21063265
66250,2008-09-01,val,-0.05472148,-0.08053128,-0.19395566
66250,2008-10-01,val,-0.18527515,-0.17674458,-0.18294051
66250,2008-11-01,val,-0.30472285,-0.31538644,-0.18154564
66250,2008-12-01,val,-0.48920134,-0.35889107,-0.3182899
66250,2009-01-01,val,-0.9542624,-0.16194275,-0.5277731
66250,2009-02-01,val,-0.77177507,-0.18559301,-0.579749
66250,2009-03-01,val,-0.7824767,-0.30013743,-0.48326114
66250,2009-04-01,val,-0.8274005,-0.5429512,-0.5655863
66250,2009-05-01,val,-1.135743,-0.55752265,-0.5278783
66250,2009-06-01,val,-1.2079219,-0.4798452,-0.47416267
66250,2009-07-01,val,-1.2095511,-0.57820284,-0.6960953
66250,2009-08-01,val,-1.4956294,-0.7904389,-0.9868758
66250,2009-09-01,val,-1.4822383,-0.8700843,-1.069482
66250,2009-10-01,val,-0.6055334,-0.858978,-1.0160851
66250,2009-11-01,val,-0.63256264,-0.8856094,-0.91655135
66250,2009-12-01,val,-0.83909273,-0.86560553,-0.62071973
66250,2010-01-01,val,-0.7849867,-0.55930597,-0.18650243
66250,2010-02-01,val,-0.6398152,-0.4267427,-0.26217112
66250,2010-04-01,val,-0.7955774,-0.40019825,-0.33739874
66250,2010-05-01,val,-0.9654702,-0.35357144,-0.23394859
66250,2010-06-01,val,-1.1864794,-0.23124921,-0.024757326
66250,2010-07-01,val,-1.7144555,-0.21299121,0.08866426
66250,2010-08-01,val,-1.4682286,-0.23889714,0.052676365
66250,2010-09-01,val,-1.282386,-0.37096557,-0.08411523
66250,2010-10-01,val,-0.45640954,-0.6907261,-0.55919814
66250,2010-11-01,val,-0.54429805,-0.7992805,-0.86474323
66250,2010-12-01,val,-0.3729764,-0.83915097,-1.0326788
66250,2011-01-01,val,-0.31808746,-0.58188117,-0.8428701
66250,2011-02-01,val,-0.05835104,-0.62368757,-0.80359286
66250,2011-03-01,val,-0.3933999,-0.6889018,-0.93184865
66250,2011-04-01,val,-0.493258,-0.6215398,-0.8855856
66250,2011-05-01,val,-0.83776563,-0.42485952,-0.35076672
66250,2011-06-01,val,-0.5646499,-0.41770324,-0.46786276
66256,2008-08-01,val,2.010314,0.6481977,0.6780703
66256,2008-09-01,val,1.7618768,0.7662301,0.81813824
66256,2008-10-01,val,1.3668891,0.7640775,0.8984239
66256,2008-11-01,val,0.7267577,0.80093205,1.0384824
66256,2008-12-01,val,0.3961913,0.7660925,0.9607303
66256,2009-01-01,val,-0.13978946,0.81466925,0.74961853
66256,2009-02-01,val,-0.30109856,0.6233854,0.5114733
66256,2009-03-01,val,-0.2061692,0.40169004,0.4975133
66256,2009-04-01,val,-0.17128246,0.117360145,0.34611854
66256,2009-05-01,val,-0.22416097,0.025957208,0.29629093
66256,2009-06-01,val,-0.54462373,0.15938091,0.3097345
66256,2009-07-01,val,0.08184675,0.028067708,-0.095392294
66256,2009-08-01,val,0.82971454,-0.20985538,-0.36248562
66256,2009-09-01,val,0.5056511,-0.31131783,-0.5110313
66256,2009-10-01,val,0.33077297,-0.12323531,-0.3039114
66256,2009-12-01,val,1.1183157,0.24875417,0.3363663
66256,2010-01-01,val,0.8332727,0.36719498,0.90719885
66256,2010-02-01,val,0.92529863,0.41949025,0.956813
66256,2010-04-01,val,1.2275243,0.6947992,1.0960101
66256,2010-05-01,val,1.2370365,0.7847016,1.1145474
66256,2010-06-01,val,1.0925751,0.82450634,1.171566
66256,2010-07-01,val,0.6688855,0.9342766,1.3625617
66256,2010-08-01,val,0.99734086,0.99487895,1.4612037
66256,2010-09-01,val,1.1944736,0.93668556,1.4189895
66256,2010-10-01,val,1.3668891,0.6885582,1.0517818
66256,2010-11-01,val,1.235881,0.56786585,0.5724433
66256,2010-12-01,val,1.7307304,0.61671656,0.38494423
66256,2011-01-01,val,2.108739,0.79115176,0.51806194
66256,2011-02-01,val,1.967644,0.7561047,0.5670722
66256,2011-03-01,val,1.7190149,0.645932,0.52021766
66256,2011-04-01,val,1.389291,0.6602489,0.5949213
66256,2011-05-01,val,0.83852804,0.7666472,0.95922434
66256,2011-06-01,val,0.53353155,0.82013434,0.9030484
66265,2008-08-01,val,-0.5027352,-0.5250298,-0.61819667
66265,2008-09-01,val,-0.46841568,-0.47049168,-0.5376899
66265,2008-10-01,val,-0.5466516,-0.5404345,-0.4994727
66265,2008-11-01,val,-0.5629553,-0.69734365,-0.49740693
66265,2008-12-01,val,-0.49051726,-0.75957495,-0.6223672
66265,2009-01-01,val,-0.52190065,-0.578126,-0.8064491
66265,2009-02-01,val,-0.8544316,-0.518627,-0.8056731
66265,2009-03-01,val,-0.585685,-0.49499586,-0.5585005
66265,2009-04-01,val,-0.5972091,-0.543018,-0.45780477
66265,2009-05-01,val,-0.5070662,-0.60708094,-0.46752718
66265,2009-06-01,val,-0.5193375,-0.40088916,-0.25713933
66265,2009-07-01,val,-0.62952816,-0.4452609,-0.53873354
66265,2009-08-01,val,-0.77877945,-0.59019077,-0.73436433
66265,2009-09-01,val,-0.86710227,-0.60842323,-0.75194514
66265,2009-10-01,val,-0.85345834,-0.5506822,-0.67528003
66265,2009-11-01,val,-0.98143536,-0.5033637,-0.44711748
66265,2009-12-01,val,-1.0481579,-0.47195724,0.075250976
66265,2010-01-01,val,-1.0863597,-0.43579683,0.15511711
66265,2010-02-01,val,-1.1632624,-0.4644712,-0.14253002
66265,2010-03-01,val,-1.036759,-0.5065018,-0.32917574
66265,2010-04-01,val,-1.3535689,-0.56414205,-0.332549
66265,2010-05-01,val,-1.3718464,-0.59003204,-0.2535576
66265,2010-06-01,val,-1.0545325,-0.51709765,-0.076673694
66265,2010-07-01,val,-1.132184,-0.5600122,-0.10546934
66265,2010-08-01,val,-1.3446703,-0.51255816,-0.1031666
66265,2010-09-01,val,-1.2214903,-0.42307833,-0.010621935
66265,2010-10-01,val,-1.1894847,-0.569504,-0.29434595
66265,2010-11-01,val,-1.1308925,-0.75947636,-0.81193304
66265,2010-12-01,val,-1.141098,-0.8004116,-0.97229254
66265,2011-01-01,val,-0.7799391,-0.84094185,-1.0233691
66265,2011-02-01,val,-0.56275815,-0.9485339,-1.042127
66265,2011-03-01,val,-0.38453043,-1.1485294,-1.3283466
66265,2011-04-01,val,-0.48375514,-1.0324078,-1.2746735
66265,2011-05-01,val,-0.6574628,-0.85905725,-0.7317903
66265,2011-06-01,val,-0.786935,-0.70714945,-0.72189665
66266,2008-08-01,val,0.075595565,0.36479294,0.3010587
66266,2008-09-01,val,0.12157829,0.3614293,0.29641488
66266,2008-10-01,val,0.13978845,0.32302356,0.33863497
66266,2008-11-01,val,-0.048877962,0.05641396,0.16414922
66266,2008-12-01,val,-0.3279431,-0.04799629,-0.0043468177
66266,2009-01-01,val,-0.68482214,0.12968174,-0.18575832
66266,2009-02-01,val,-0.6054991,0.10751378,-0.2767345
66266,2009-03-01,val,-0.65449816,0.007782493,-0.14156088
66266,2009-04-01,val,-0.623692,-0.2015037,-0.10693193
66266,2009-05-01,val,-1.8078314,-0.25064218,-0.123869784
66266,2009-06-01,val,-1.5129759,-0.19954956,-0.14636526
66266,2009-07-01,val,-0.4471183,-0.2908267,-0.4480994
66266,2009-08-01,val,-0.41286808,-0.7471784,-0.96935546
66266,2009-09-01,val,-0.94540733,-0.82196826,-1.033951
66266,2009-10-01,val,-0.7524783,-0.5557011,-0.70558023
66266,2009-11-01,val,-0.44878855,-0.3865381,-0.3818338
66266,2009-12-01,val,-0.5996629,-0.4314616,0.045541175
66266,2010-01-01,val,-0.22766764,-0.31925657,0.23874962
66266,2010-02-01,val,-0.14814118,-0.14065939,0.16944648
66266,2010-04-01,val,-0.58067876,-0.1033447,0.08945118
66266,2010-05-01,val,-0.9612372,0.07994819,0.34304887
66266,2010-06-01,val,-1.4781948,0.22437367,0.58116966
66266,2010-07-01,val,-0.5070414,0.18591478,0.618209
66266,2010-08-01,val,-0.5175389,0.08626039,0.5097058
66266,2010-09-01,val,0.6224083,-0.18124315,0.22787052
66266,2010-10-01,val,0.6751485,-0.092322834,0.17774391
66266,2010-11-01,val,0.44434512,-0.2365571,-0.28694323
66266,2010-12-01,val,0.82766587,0.13237928,-0.11614161
66266,2011-01-01,val,0.9568586,0.36282313,0.060626894
66266,2011-02-01,val,0.644251,0.3159209,0.122120336
66266,2011-03-01,val,0.17854074,0.26738656,0.07422742
66266,2011-04-01,val,0.94629127,0.25707042,0.09844303
66266,2011-05-01,val,-1.1023363,0.25209957,0.37018633
66266,2011-06-01,val,-1.3390706,0.16056424,0.15372594
66268,2008-08-01,val,0.21229646,-0.1428181,-0.30941102
66268,2008-09-01,val,-0.71587044,-0.38202715,-0.510804
66268,2008-10-01,val,-0.45212603,-0.18020543,-0.14828408
66268,2008-11-01,val,-0.44372952,-0.29403883,-0.1037981
66268,2008-12-01,val,-0.7622608,-0.6207672,-0.5713647
66268,2009-01-01,val,-1.089658,-0.40083104,-0.7458264
66268,2009-02-01,val,-0.16752426,-0.33922297,-0.75332946
66268,2009-03-01,val,-0.80034775,-0.4186173,-0.5835677
66268,2009-04-01,val,-0.8956269,-0.6127122,-0.53007746
66268,2009-05-01,val,-2.9887033,-0.32591987,-0.22129187
66268,2009-06-01,val,-1.4174738,-0.3402056,-0.26710996
66268,2009-07-01,val,-0.4411595,-0.45737633,-0.6060039
66268,2009-08-01,val,-0.7002615,-1.1631652,-1.3709992
66268,2009-09-01,val,-1.9130719,-1.0045255,-1.1756227
66268,2009-10-01,val,-0.104584314,-0.7033644,-0.842798
66268,2009-11-01,val,0.3209958,-0.56844,-0.56623894
66268,2009-12-01,val,0.17042045,-0.85228574,-0.4383075
66268,2010-01-01,val,-0.10761492,-0.23664239,0.26694345
66268,2010-02-01,val,0.8368737,0.18143582,0.4580769
66268,2010-04-01,val,-0.08780656,0.3689559,0.5515522
66268,2010-05-01,val,0.613402,0.3573704,0.5973855
66268,2010-06-01,val,-0.3696492,0.760641,1.0016693
66268,2010-07-01,val,-0.6973655,0.60669965,0.9343043
66268,2010-08-01,val,0.022180228,0.81333447,1.1119727
66268,2010-09-01,val,1.5105041,0.49813798,0.86073506
66268,2010-10-01,val,0.9573487,0.120887406,0.40880075
66268,2010-11-01,val,1.782471,0.076782934,0.06790644
66268,2010-12-01,val,0.6012865,0.5543364,0.28923854
66268,2011-01-01,val,0.2117345,0.6615134,0.34961164
66268,2011-02-01,val,0.711146,0.9029009,0.6909006
66268,2011-03-01,val,-0.9550458,0.41858023,0.20774174
66268,2011-04-01,val,-0.6146459,0.09578273,-0.09026002
66268,2011-05-01,val,-4.450427,0.16905378,0.33153227
66268,2011-06-01,val,-1.8715311,-0.22072038,-0.12471404
66272,2008-08-01,val,0.5966558,0.011606932,-0.10592481
66272,2008-09-01,val,0.32657066,0.1502789,0.11557917
66272,2008-10-01,val,-0.004012401,0.21991792,0.28062382
66272,2008-11-01,val,-0.33290327,0.13215706,0.31836775
66272,2008-12-01,val,-0.7755967,0.046538636,0.114747345
66272,2009-01-01,val,-0.713614,0.1507242,-0.2313276
66272,2009-02-01,val,-0.29054123,0.06829059,-0.41958225
66272,2009-03-01,val,-0.7594761,-0.06273309,-0.28339767
66272,2009-04-01,val,-0.9917648,-0.20462307,-0.10729537
66272,2009-05-01,val,-2.7557364,-0.1476996,0.03171785
66272,2009-06-01,val,-3.6546044,-0.09638213,0.007322278
66272,2009-07-01,val,-1.4651182,-0.30798927,-0.41407937
66272,2009-08-01,val,-1.2368177,-0.8909607,-1.0961128
66272,2009-09-01,val,-0.5557176,-1.237884,-1.4564333
66272,2009-10-01,val,-0.54315794,-0.9220681,-1.0685658
66272,2009-11-01,val,0.37540358,-0.750808,-0.72151625
66272,2010-01-01,val,0.27158076,-0.42472115,-0.02946043
66272,2010-02-01,val,0.5126671,-0.24465036,0.21385717
66272,2010-04-01,val,0.3099265,0.2835001,0.6255657
66272,2010-05-01,val,0.21821442,0.49526095,0.79820836
66272,2010-06-01,val,-0.85803753,0.6496511,1.002404
66272,2010-07-01,val,-0.77502626,0.70535165,1.1405803
66272,2010-08-01,val,-0.42884633,0.71915287,1.1907603
66272,2010-09-01,val,1.3529356,0.45314863,0.9284328
66272,2010-10-01,val,0.94492054,0.21367866,0.506556
66272,2010-11-01,val,2.0675044,0.03848703,0.051466253
66272,2010-12-01,val,0.94637024,0.33728066,0.13284391
66272,2011-01-01,val,2.9461992,0.52661484,0.23552376
66272,2011-02-01,val,1.4962037,0.77151567,0.53065306
66272,2011-03-01,val,0.462974,0.39779422,0.16253036
66272,2011-04-01,val,-0.22314708,0.6939191,0.5003415
66272,2011-05-01,val,-1.85794,0.67374265,0.7780826
66272,2011-06-01,val,-2.7647877,0.48548308,0.50502896
66318,2008-08-01,val,0.5492003,-0.46019223,-0.5236955
66318,2008-09-01,val,0.4559277,-0.2248427,-0.2588726
66318,2008-10-01,val,0.7083484,-0.09506912,0.013171826
66318,2008-11-01,val,0.14224057,0.066268764,0.21537685
66318,2008-12-01,val,0.17207484,0.13829994,0.23401687
66318,2009-01-01,val,1.2571046,0.48054022,0.3035377
66318,2009-02-01,val,-0.7309084,0.36327592,0.117215365
66318,2009-03-01,val,-0.69272685,0.25772673,0.24533537
66323,2008-08-01,val,0.64696115,0.12920831,0.023780938
66323,2008-09-01,val,0.07463886,0.20008165,0.13823442
66323,2008-10-01,val,-0.08865137,0.21409136,0.26057723
66323,2008-11-01,val,-0.17611359,0.16819167,0.36049283
66323,2008-12-01,val,-0.44140196,-0.05279155,0.038018744
66323,2009-01-01,val,-0.7335396,0.06892757,-0.27883723
66323,2009-02-01,val,-0.2888747,0.019595772,-0.38036263
66323,2009-03-01,val,-0.37252718,-0.12958819,-0.27851164
66323,2009-04-01,val,-0.6880699,-0.3395766,-0.2759017
66323,2009-05-01,val,-2.470427,-0.26103684,-0.13425317
66323,2009-06-01,val,-1.4670405,-0.13885805,-0.054154634
66323,2009-07-01,val,-0.091561824,-0.33285996,-0.46027377
66323,2009-08-01,val,-0.4787784,-1.0095402,-1.186977
66323,2009-09-01,val,-1.169342,-0.9627323,-1.1228228
66323,2009-10-01,val,-0.4607682,-0.5549879,-0.704342
66323,2009-11-01,val,-0.24460222,-0.4359866,-0.434581
66323,2009-12-01,val,0.0815044,-0.5490271,-0.10413153
66323,2010-01-01,val,0.2264153,-0.25791878,0.26962444
66323,2010-02-01,val,0.373587,-0.05590339,0.22961715
66323,2010-04-01,val,-0.23810594,0.24550995,0.40440768
66323,2010-05-01,val,0.07317616,0.4570441,0.6456099
66323,2010-06-01,val,-1.4900284,0.6301627,0.8727733
66323,2010-07-01,val,-0.7671094,0.5139435,0.8407878
66323,2010-08-01,val,1.474312,0.596528,0.90389436
66323,2010-09-01,val,1.0231743,0.017761592,0.42819586
66323,2010-10-01,val,0.6555823,-0.08267749,0.19492775
66323,2010-11-01,val,1.55567,0.39946032,0.3691105
66323,2010-12-01,val,1.0457832,0.5292042,0.27716923
66323,2011-01-01,val,1.2031602,0.64988405,0.344612
66323,2011-02-01,val,0.7627775,0.8715232,0.6526957
66323,2011-03-01,val,1.0023894,0.5913835,0.42278412
66323,2011-04-01,val,0.41113776,0.5148684,0.3798501
66337,2008-08-01,val,0.2840317,0.0640662,0.06332366
66337,2008-09-01,val,-0.14794807,0.1809674,0.22484589
66337,2008-10-01,val,-0.16160741,0.064656824,0.2262479
66337,2008-11-01,val,-0.37283215,-0.093747176,0.22843787
66337,2008-12-01,val,-0.6150107,-0.31114286,-0.1007751
66337,2009-01-01,val,-0.66694987,-0.16280055,-0.40025356
66337,2009-02-01,val,-0.15798944,-0.1942715,-0.53934467
66337,2009-03-01,val,0.57457685,-0.27209902,-0.38006794
66337,2009-04-01,val,-0.5546246,-0.37933317,-0.22520274
66337,2009-05-01,val,-2.1375349,-0.23526764,-0.01842291
66337,2009-06-01,val,-0.9226961,0.19524205,0.33766124
66337,2009-07-01,val,-0.7294502,-0.12500387,-0.24433321
66337,2009-08-01,val,2.9565117,-0.73231786,-0.9325096
66337,2009-09-01,val,-1.0076778,-0.65201324,-0.8187559
66337,2009-10-01,val,-0.12535903,-0.55015236,-0.7008339
66337,2009-11-01,val,0.39314207,0.6701809,0.7381959
66337,2009-12-01,val,0.36131975,0.042783894,0.6358402
66337,2010-01-01,val,0.20222647,0.25782025,0.83082163
66337,2010-02-01,val,0.75311774,0.46340364,0.78212386
66337,2010-04-01,val,-0.14547531,0.5489597,0.77810854
66337,2010-05-01,val,-0.16031511,0.5150448,0.7984334
66337,2010-06-01,val,-0.5985056,0.69117266,1.0344459
66337,2010-07-01,val,-0.63977784,0.535208,0.98895836
66337,2010-08-01,val,1.7945639,0.5141691,0.9554967
66337,2010-09-01,val,1.9279847,0.33723563,0.807961
66337,2010-10-01,val,0.87147176,0.11039035,0.43502018
66337,2010-11-01,val,2.3428946,0.4940999,0.49407503
66337,2010-12-01,val,0.9903344,0.7417834,0.529584
66337,2011-01-01,val,1.9146632,0.74060154,0.5067153
66337,2011-02-01,val,0.96057576,1.0861324,0.9424524
66337,2011-03-01,val,0.015148919,0.65449375,0.5369218
66337,2011-04-01,val,-0.9910506,0.69513583,0.6174972
66337,2011-05-01,val,-2.7787952,0.59980357,0.7916318
66337,2011-06-01,val,-1.2468866,0.3166548,0.43226442
66352,2008-08-01,val,1.015776,0.71255684,0.75595963
66352,2008-09-01,val,0.6971841,0.70661485,0.7262368
66352,2008-10-01,val,0.81416863,0.6749018,0.7644924
66352,2008-11-01,val,0.62793493,0.61230606,0.81344926
66352,2008-12-01,val,0.08975546,0.4352636,0.63457525
66352,2009-01-01,val,0.049570322,0.59450966,0.516921
66352,2009-02-01,val,0.15632601,0.54161817,0.4377159
66352,2009-03-01,val,0.0018745643,0.2921541,0.39842042
66352,2009-04-01,val,-0.12904888,0.11104907,0.33846757
66352,2009-05-01,val,-0.55655414,0.14187202,0.4321393
66352,2009-06-01,val,-0.41062543,0.23673803,0.4241579
66352,2009-07-01,val,-0.20653273,0.02969936,-0.0015499964
66352,2009-08-01,val,-0.638462,-0.37275127,-0.44275245
66352,2009-09-01,val,-0.11896903,-0.43899086,-0.5216418
66352,2009-10-01,val,-0.16879106,-0.2986351,-0.39322308
66352,2009-11-01,val,0.30364928,-0.29760876,-0.23636606
66352,2009-12-01,val,0.2566362,-0.073506854,0.44442624
66352,2010-01-01,val,0.22107644,0.0142287575,0.5702417
66352,2010-02-01,val,0.026868755,0.2901399,0.63577044
66352,2010-04-01,val,0.015408821,0.43376222,0.6877797
66352,2010-05-01,val,0.14311393,0.4784024,0.7708361
66352,2010-06-01,val,-0.21183854,0.45254874,0.8011673
66352,2010-07-01,val,-0.14533785,0.48094344,0.87746465
66352,2010-08-01,val,0.2035154,0.54624885,0.91267246
66352,2010-09-01,val,0.36650136,0.37623656,0.7940579
66352,2010-10-01,val,0.3226888,0.20998725,0.5178608
66352,2010-11-01,val,0.36850643,0.1526981,0.21643028
66352,2010-12-01,val,0.18620908,0.20830333,0.072907075
66352,2011-01-01,val,0.37899333,0.28062567,0.101598635
