site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
103086,2012-04-01,cal,-0.6601457,0.20304692,0.23356938
103086,2012-06-01,cal,0.24160473,-0.25522524,-0.35652187
103086,2012-08-01,cal,0.090670414,-0.51114464,-0.5811882
103086,2012-09-01,cal,-0.17779088,-0.5961899,-0.63590956
103086,2012-10-01,cal,0.19977833,-0.3451273,-0.44916883
103086,2012-11-01,cal,-0.14456022,-0.13434288,-0.20830604
103086,2012-12-01,cal,-0.12472092,0.011797242,0.07552451
103086,2013-01-01,cal,0.4387806,0.25390014,0.38171437
103086,2013-02-01,cal,0.1266108,0.2382561,0.3604088
103086,2013-03-01,cal,-0.03117279,0.05366349,0.100224875
103086,2013-04-01,cal,-0.17632182,0.011281107,-0.103982754
103086,2013-05-01,cal,-0.095513485,-0.0016305372,-0.117145054
103096,2011-07-01,cal,-0.8860074,-0.93922925,-0.88166946
103096,2013-04-01,cal,-0.48700958,-0.89724535,-0.5995871
103096,2013-05-01,cal,-0.5910814,-0.8085847,-0.6629947
103290,2011-07-01,cal,-0.23233809,0.08020803,0.17260431
103290,2011-08-01,cal,0.38774925,-0.3440559,-0.008609861
103290,2011-09-01,cal,-0.25420755,-0.6368786,-0.12364664
103290,2011-10-01,cal,0.54488146,-0.83576685,-0.68337387
103290,2011-11-01,cal,0.25327367,-0.752679,-0.91689676
103290,2012-09-01,cal,-0.31275535,-0.7157432,-0.89816815
103290,2012-10-01,cal,-0.19788814,-0.23894995,-0.38747928
103290,2012-11-01,cal,-0.41801035,0.18174475,0.12405865
103290,2012-12-01,cal,-0.4162177,0.362716,0.34353074
103290,2013-01-01,cal,0.16002385,0.36825922,0.30064684
103290,2013-02-01,cal,0.13796075,0.1609298,-0.0304171
103290,2013-03-01,cal,0.10108669,-0.11179482,-0.31514108
103290,2013-04-01,cal,-0.24580178,-0.22387716,-0.34467262
103290,2013-05-01,cal,-0.3252756,-0.16282648,-0.25224862
103419,2012-09-01,cal,-0.44103453,0.37996748,0.49679717
103419,2012-10-01,cal,-0.07245825,0.44628188,0.45848903
103419,2012-11-01,cal,-0.31365746,0.3290679,0.31668186
103419,2012-12-01,cal,-0.20307827,0.23367769,0.23554885
103419,2013-01-01,cal,0.37824216,0.25537598,0.24251524
103419,2013-02-01,cal,0.3816379,0.17262885,0.21520394
103419,2013-03-01,cal,0.048997577,0.0068951957,0.094956584
103419,2013-04-01,cal,-0.24979162,-0.07766371,-0.12641123
103419,2013-05-01,cal,-0.34872982,-0.005506046,-0.16101316
104315,2011-07-01,cal,-0.4513807,-0.041214727,0.03350132
104315,2011-08-01,cal,-0.4063052,-0.21692148,0.027746852
104315,2011-09-01,cal,-0.09113316,-0.5162003,-0.074954726
104315,2011-10-01,cal,-0.3254099,-0.85743695,-0.6825528
104315,2011-12-01,cal,-0.32313013,-0.96068466,-1.1197679
104315,2012-01-01,cal,0.42915225,-0.7430552,-0.9416827
104315,2012-02-01,cal,-0.28482738,-0.44897482,-0.6658777
104315,2012-03-01,cal,-0.5123373,-0.13024724,-0.20272791
104315,2012-04-01,cal,0.013944321,-0.04301092,0.1472531
104315,2012-06-01,cal,-0.30161622,-0.3376752,-0.25744733
104315,2012-08-01,cal,-0.06823844,-0.52192944,-0.5316686
104315,2012-09-01,cal,0.1451182,-0.4717767,-0.47224227
104315,2012-11-01,cal,-0.16227107,-0.44710264,-0.4498243
104315,2012-12-01,cal,0.18260938,-0.21911174,-0.24689624
104315,2013-01-01,cal,1.2720377,0.062174264,0.07486936
104315,2013-02-01,cal,0.39776126,0.11985278,0.19306976
104315,2013-03-01,cal,0.09394507,0.10467605,0.27656505
104315,2013-04-01,cal,-0.116446964,0.30407494,0.4203677
104315,2013-05-01,cal,-0.24665184,0.22641951,0.17715746
104316,2011-07-01,cal,-0.7927623,-0.37700275,-0.28140405
104316,2011-08-01,cal,0.12939562,-0.56204104,-0.23959917
104316,2011-09-01,cal,-0.7193751,-0.81017214,-0.3168543
104316,2011-10-01,cal,-0.614352,-1.0424707,-0.8917561
104316,2011-11-01,cal,-1.3219069,-0.92452985,-1.1050801
104316,2011-12-01,cal,-1.1717672,-0.93903553,-1.1558939
104316,2012-01-01,cal,0.45156,-0.6422505,-0.8403344
104316,2012-02-01,cal,-0.06715631,-0.3826713,-0.3946226
104316,2012-03-01,cal,-0.5685986,-0.34277183,-0.18504328
104316,2012-04-01,cal,-0.5814313,-0.35128298,-0.2897919
104316,2012-10-01,cal,0.34933197,-0.38505548,-0.5054095
104316,2012-11-01,cal,0.20276405,-0.41543952,-0.57363886
104316,2012-12-01,cal,1.0340253,-0.38711253,-0.57126373
104316,2013-01-01,cal,1.0688618,-0.15556815,-0.38585788
104316,2013-02-01,cal,0.28236133,-0.0702497,-0.2572381
104316,2013-03-01,cal,0.091538094,0.1841579,0.09938467
104316,2013-04-01,cal,0.10790495,0.34296477,0.30766636
104316,2013-05-01,cal,0.4717901,0.2602952,0.19760668
109298,2011-07-01,cal,0.20012176,0.09818439,0.095013395
109298,2011-08-01,cal,0.24373695,0.0559136,0.20032492
109298,2011-09-01,cal,0.31909648,-0.09674346,0.20811275
109298,2011-10-01,cal,0.29962924,-0.34082648,-0.19448861
109298,2011-11-01,cal,0.16035616,-0.40910688,-0.59724194
109298,2011-12-01,cal,0.09612868,-0.24046639,-0.48544005
109298,2012-01-01,cal,0.21632667,0.08774918,-0.17850238
109298,2012-02-01,cal,0.21801038,0.35526288,0.1970715
109298,2012-03-01,cal,-0.026980966,0.33128655,0.31582162
109298,2012-04-01,cal,-0.093616486,0.10902981,0.05697673
109298,2012-05-01,cal,-0.07640999,-0.02651181,-0.19014996
109298,2012-06-01,cal,-0.014954369,-0.15151712,-0.29726046
109298,2012-07-01,cal,0.111467294,-0.2623648,-0.3499607
109298,2012-08-01,cal,0.20964311,-0.3276834,-0.34513968
109298,2012-09-01,cal,0.15326177,-0.31912357,-0.21420395
109298,2012-10-01,cal,0.1734267,-0.20581508,0.07173533
109298,2012-11-01,cal,0.090421095,-0.05279669,0.17482285
109298,2012-12-01,cal,0.086084425,0.11291028,0.20435563
109298,2013-01-01,cal,0.308931,0.33214286,0.32762206
109298,2013-02-01,cal,0.31998786,0.3906497,0.35096872
109298,2013-03-01,cal,0.140561,0.17007253,0.04841344
109298,2013-04-01,cal,0.05215329,0.05104699,-0.09227104
109298,2013-05-01,cal,0.062004935,0.07207069,-0.061503388
118237,2011-07-01,cal,1.8162713,0.9060267,0.91853905
118237,2011-08-01,cal,1.6976541,0.8050088,0.90238214
118237,2011-09-01,cal,1.9819076,0.67235214,0.8350147
118237,2011-10-01,cal,1.101846,0.6311856,0.73785985
118237,2011-11-01,cal,0.65336424,0.61200553,0.51655394
118237,2011-12-01,cal,1.8218968,0.7515467,0.6363932
118237,2012-01-01,cal,1.9464585,0.81727606,0.6422998
118237,2012-02-01,cal,1.4722427,0.86926174,0.7161708
118237,2012-03-01,cal,1.1308284,0.94759977,1.0222671
118237,2012-04-01,cal,1.4352515,0.8543128,0.85285044
118237,2012-05-01,cal,2.5513897,0.6835897,0.5788295
118237,2012-06-01,cal,2.5745375,0.55064285,0.42532688
118237,2012-07-01,cal,2.2001963,0.52359664,0.41961136
118237,2012-08-01,cal,1.6631454,0.7145828,0.6727219
118237,2012-09-01,cal,1.5619569,0.88871604,0.9175104
118237,2012-10-01,cal,1.626314,0.99106693,1.1240227
118237,2012-11-01,cal,2.275022,0.98814166,1.102099
118237,2012-12-01,cal,2.5454705,1.0308523,1.0851591
118237,2013-01-01,cal,1.9490899,1.147552,1.2136587
118237,2013-02-01,cal,2.8061745,1.3200337,1.3782352
118237,2013-03-01,cal,1.7511497,1.2596657,1.2483566
118237,2013-04-01,cal,1.9092267,1.0857122,1.0356283
118237,2013-05-01,cal,3.579053,1.2618955,1.1922714
118260,2011-07-01,cal,5.4076653,0.74275076,0.6367416
118260,2011-08-01,cal,3.3740845,1.9629117,1.9000902
118260,2011-09-01,cal,2.546095,2.1047692,2.208048
118260,2011-10-01,cal,2.5024016,1.6561263,1.650632
118260,2011-11-01,cal,1.828227,1.3577594,1.2166591
118260,2011-12-01,cal,0.55808365,1.2843695,1.1205908
118260,2012-01-01,cal,1.0650873,1.410944,1.2463031
118260,2012-02-01,cal,1.0015156,1.4509922,1.3340155
118260,2012-03-01,cal,2.3622415,1.1293669,1.1811631
118260,2012-04-01,cal,3.962533,0.8418907,0.8557478
118260,2012-05-01,cal,10.7,0.59222126,0.50325847
118260,2012-06-01,cal,6.5351305,0.68237036,0.6021628
118260,2012-07-01,cal,3.5189657,1.0023743,0.9413469
118260,2012-08-01,cal,2.6464558,1.7581896,1.6286435
118260,2012-09-01,cal,1.9084215,1.6844265,1.6573261
118260,2012-10-01,cal,2.4739292,1.534602,1.6521795
118260,2012-11-01,cal,0.4055794,1.4503529,1.5571816
118260,2012-12-01,cal,-1.2775738,1.3872327,1.4057219
118260,2013-01-01,cal,-1.4260387,1.5616237,1.5852175
118260,2013-02-01,cal,-0.09793046,1.2142643,1.2634081
118260,2013-03-01,cal,0.33220938,0.5578026,0.5117076
118260,2013-04-01,cal,2.7737732,0.1504209,0.057489052
118260,2013-05-01,cal,9.0,0.03421461,-0.115883626
118345,2011-07-01,cal,2.2641768,0.6692322,0.55779076
118345,2011-08-01,cal,1.4642382,1.4235046,1.4896569
118345,2011-09-01,cal,1.1558042,1.4789628,1.6451827
118345,2011-10-01,cal,2.002565,1.1389378,1.2157614
118345,2011-11-01,cal,1.386969,0.9220821,0.8063029
118345,2011-12-01,cal,0.29543534,0.8586172,0.6836918
118345,2012-01-01,cal,1.0052599,1.0825229,0.9267853
118345,2012-02-01,cal,2.5502079,1.159207,1.0512223
118345,2012-03-01,cal,3.3270466,0.9221636,0.9461738
118345,2012-04-01,cal,4.3408065,0.6468921,0.6181146
118345,2012-05-01,cal,7.760784,0.73490345,0.61149895
118345,2012-06-01,cal,4.876689,0.9417368,0.81741
118345,2012-07-01,cal,2.1366775,1.2113248,1.0988089
118345,2012-08-01,cal,1.9083673,1.6537461,1.5288844
118345,2012-09-01,cal,0.99334854,1.5903902,1.5696636
118345,2012-10-01,cal,1.5154545,1.3549268,1.4534409
118345,2012-11-01,cal,0.15141584,1.2933952,1.3974302
118345,2012-12-01,cal,-0.9683714,1.1700569,1.1950375
118345,2013-01-01,cal,-0.7638266,1.2745426,1.3174686
118345,2013-02-01,cal,0.7990859,1.0524967,1.070425
118345,2013-03-01,cal,1.1633931,0.5414239,0.40074113
118345,2013-04-01,cal,2.1954784,0.1794385,0.002503939
118345,2013-05-01,cal,3.6644557,0.18782565,-0.07566843
118526,2011-07-01,cal,0.118452944,-0.3886812,-0.31281793
118526,2011-08-01,cal,-0.5737068,-0.6082557,-0.35355467
118526,2011-09-01,cal,-0.59900546,-0.78562146,-0.40395555
118526,2011-10-01,cal,-0.5563504,-0.7436299,-0.63675517
118526,2011-11-01,cal,-1.4687561,-0.8958154,-1.0940696
118526,2011-12-01,cal,-1.1840743,-0.76662576,-1.008714
118526,2012-01-01,cal,0.55564237,-0.42526364,-0.7031588
118526,2012-02-01,cal,-0.6146351,-0.3070119,-0.4045494
118526,2012-03-01,cal,-1.0731549,-0.27891916,-0.24441281
118526,2012-04-01,cal,-1.0135151,-0.2030989,-0.27279916
118526,2012-05-01,cal,0.5449669,-0.42646506,-0.55385226
118526,2012-06-01,cal,0.49992675,-0.61821413,-0.6948683
118526,2012-07-01,cal,0.85187227,-0.72023016,-0.76030576
118526,2012-08-01,cal,-0.050948728,-0.41337973,-0.4796432
118526,2012-09-01,cal,-0.3664057,-0.21487585,-0.19754225
118526,2012-10-01,cal,0.5026345,0.11147459,0.27112508
118526,2012-11-01,cal,-0.15508878,0.123877175,0.29422182
118526,2012-12-01,cal,0.5810778,0.15397838,0.22133103
118526,2013-01-01,cal,0.7750942,0.43118316,0.47074977
118526,2013-02-01,cal,0.64820725,0.42819837,0.42603156
118526,2013-03-01,cal,-0.51154524,0.27619317,0.21598041
118526,2013-04-01,cal,-0.89079124,0.23453712,0.15304804
118526,2013-05-01,cal,-0.63612014,0.29625243,0.21060154
118579,2011-07-01,cal,0.43137068,0.33366665,0.23930693
118579,2011-08-01,cal,1.6614546,-0.022752166,-0.0110595375
118579,2011-09-01,cal,1.6647328,-0.07980151,-0.42590824
118579,2011-10-01,cal,1.0810032,-0.021927603,-0.19573385
118579,2011-11-01,cal,-1.081694,0.4268624,0.62839806
118579,2011-12-01,cal,0.841023,0.70562315,0.8849773
118579,2012-01-01,cal,0.77968746,0.78227496,0.6668607
118579,2012-02-01,cal,0.7957848,0.5779426,0.42796543
118579,2012-04-01,cal,0.7348207,0.58419186,0.6728943
118579,2012-05-01,cal,1.1017259,0.32492548,0.33858705
118579,2012-06-01,cal,1.6961024,0.19602248,0.069579825
118579,2012-07-01,cal,1.6929264,0.14462063,0.011587098
118579,2012-08-01,cal,1.7422525,0.21637192,0.105296195
118579,2012-09-01,cal,0.62653965,0.46365827,0.39585164
118579,2012-11-01,cal,0.8977636,0.7077898,0.7775678
118579,2012-12-01,cal,0.9476073,0.91500324,1.0349811
118579,2013-02-01,cal,0.94894063,0.8549668,0.9068123
118579,2013-05-01,cal,0.96270686,0.92780864,0.99852663
118588,2011-07-01,cal,0.19339862,0.20219868,0.17294899
118588,2011-08-01,cal,0.16684213,0.12884772,0.28908902
118588,2011-09-01,cal,0.06818793,-0.07039247,0.2796823
118588,2011-10-01,cal,-0.04501518,-0.25346637,-0.17894766
118588,2011-11-01,cal,-0.47737685,-0.33127037,-0.5736661
118588,2011-12-01,cal,-0.36699072,-0.22646382,-0.5195197
118588,2012-01-01,cal,0.20333612,0.041861586,-0.28031135
118588,2012-02-01,cal,0.15533799,0.28136235,0.1118404
118588,2012-03-01,cal,0.08537521,0.25372243,0.25619814
118588,2012-04-01,cal,-0.22265309,0.025207005,-0.030666858
118588,2012-05-01,cal,0.7088522,-0.1129059,-0.30369565
118588,2012-06-01,cal,1.0560849,-0.17832428,-0.35801488
118588,2012-07-01,cal,1.6116552,-0.2691023,-0.39808297
118588,2012-08-01,cal,0.795357,-0.09768354,-0.2190274
118588,2012-09-01,cal,0.7030411,0.13210803,0.06607629
118588,2012-10-01,cal,0.82427794,0.4618118,0.6026521
118588,2012-11-01,cal,0.54557353,0.53618073,0.68578005
118588,2012-12-01,cal,0.73865646,0.6320889,0.6960018
118588,2013-01-01,cal,0.5983056,0.801688,0.8432012
118588,2013-02-01,cal,0.57253146,0.8177885,0.8321243
118588,2013-03-01,cal,0.33980465,0.60354054,0.5045081
118588,2013-04-01,cal,0.26113632,0.3958221,0.25210723
118588,2013-05-01,cal,0.2952629,0.36695942,0.22032401
118619,2011-07-01,cal,0.17284214,-0.3260679,-0.31386575
118619,2011-08-01,cal,0.5571146,-1.0487756,-0.8163242
118619,2011-09-01,cal,0.522413,-1.0057526,-0.7105041
118619,2011-10-01,cal,-0.32768542,-0.8301283,-0.74058783
118619,2011-11-01,cal,-1.6040816,-0.60018015,-0.804412
118619,2011-12-01,cal,0.40336093,-0.23253828,-0.5054301
118619,2012-01-01,cal,0.96041435,-0.037255347,-0.34206623
118619,2012-02-01,cal,-0.8200927,-0.03812273,-0.2217584
118619,2012-03-01,cal,-1.0832196,0.22234797,0.16304657
118619,2012-04-01,cal,-0.8782875,0.22158998,0.07511747
118619,2012-05-01,cal,2.6903226,-0.102347665,-0.29643428
118619,2012-06-01,cal,0.7510497,-0.3469723,-0.5152339
118619,2012-07-01,cal,2.8251395,-0.46403673,-0.5928338
118619,2012-08-01,cal,0.28321868,0.22480291,0.018475503
118619,2012-09-01,cal,-0.28781158,0.29033878,0.19827724
118619,2012-10-01,cal,0.37643594,0.8142457,0.91849595
118619,2012-11-01,cal,-0.5067326,0.6268871,0.67044157
118619,2012-12-01,cal,1.6447308,0.5126581,0.5159191
118619,2013-01-01,cal,0.6456908,0.66520625,0.5866633
118619,2013-02-01,cal,0.4448522,0.53083473,0.4450464
118619,2013-03-01,cal,-0.5469151,0.5408834,0.44472325
118619,2013-04-01,cal,-0.75861526,0.3918935,0.27859154
118619,2013-05-01,cal,1.4064516,0.34895673,0.24170491
118623,2011-07-01,cal,0.32428244,0.43117103,0.38275596
118623,2011-08-01,cal,0.04848661,0.26920903,0.35816303
118623,2011-09-01,cal,0.16617148,0.017984211,0.26884732
118623,2011-10-01,cal,0.28438228,-0.16194597,-0.092570834
118623,2011-11-01,cal,-0.2579983,-0.30390716,-0.5633569
118623,2011-12-01,cal,-0.21079457,-0.17022279,-0.46863887
118623,2012-01-01,cal,0.4355327,0.17658994,-0.15802193
118623,2012-02-01,cal,0.28873545,0.38270202,0.15066458
118623,2012-03-01,cal,0.3906247,0.36170626,0.25894147
118623,2012-04-01,cal,0.4384272,0.19734854,0.044869844
118623,2012-05-01,cal,1.0975943,0.07387512,-0.16524872
118623,2012-06-01,cal,0.94780374,0.04435832,-0.1791696
118623,2012-07-01,cal,2.0085087,0.055187166,-0.14111596
118623,2012-08-01,cal,0.7769735,0.21556062,0.048503824
118623,2012-09-01,cal,0.3094794,0.34314084,0.26144993
118623,2012-10-01,cal,0.35842368,0.70156807,0.799795
118623,2012-11-01,cal,-0.07894353,0.68058586,0.76099366
118623,2012-12-01,cal,0.18182033,0.65118027,0.6654395
118623,2013-01-01,cal,0.5579224,0.7624566,0.7143248
118623,2013-02-01,cal,0.64237916,0.6896406,0.6028238
118623,2013-03-01,cal,0.63760304,0.43551695,0.25741214
118623,2013-04-01,cal,0.4060247,0.30316967,0.099016085
118623,2013-05-01,cal,0.6730637,0.35430375,0.13390854
118625,2011-07-01,cal,0.132348,0.063979454,-0.043971106
118625,2011-08-01,cal,0.8770472,0.032173228,0.052468456
118625,2011-09-01,cal,1.3973141,-0.024387822,0.13676628
118625,2011-10-01,cal,0.8144173,-0.24911836,-0.21051058
118625,2011-11-01,cal,0.6421422,-0.101377554,-0.34586588
118625,2011-12-01,cal,0.94552755,0.2395013,0.015178371
118625,2012-01-01,cal,1.4628961,0.49709627,0.20606637
118625,2012-02-01,cal,0.98702544,0.74025035,0.48649713
118625,2012-03-01,cal,0.9454766,0.77784914,0.6580867
118625,2012-04-01,cal,1.0688668,0.6948925,0.5445137
118625,2012-05-01,cal,1.6218061,0.5428821,0.2958535
118625,2012-06-01,cal,1.5469083,0.44210628,0.21944454
118625,2012-07-01,cal,1.6173472,0.41657442,0.22858834
118625,2012-08-01,cal,0.6296906,0.5280834,0.38110378
118625,2012-09-01,cal,0.16954342,0.63456035,0.5482923
118625,2012-10-01,cal,-0.34735227,0.7799932,0.81923187
118625,2012-11-01,cal,-0.38315246,0.67566025,0.74534947
118625,2012-12-01,cal,0.02034304,0.62490225,0.6028775
118625,2013-01-01,cal,0.6002124,0.63248026,0.5308771
118625,2013-02-01,cal,0.3295484,0.58726686,0.42868465
118625,2013-03-01,cal,-0.09070543,0.32349032,0.06800207
118625,2013-04-01,cal,-0.16137376,0.23356798,-0.034036152
118625,2013-05-01,cal,0.049878474,0.21391249,-0.035990812
118626,2011-07-01,cal,0.032601625,0.57847357,0.48399848
118626,2011-08-01,cal,-0.23574498,0.48383573,0.5061688
118626,2011-09-01,cal,-0.32265785,0.236119,0.4233178
118626,2011-10-01,cal,-0.3345335,-0.048665784,-0.03520588
118626,2011-11-01,cal,-0.35073853,-0.30396342,-0.5717614
118626,2011-12-01,cal,-0.039959,-0.30943334,-0.61082286
118626,2012-01-01,cal,0.7996461,-0.07757432,-0.40489358
118626,2012-02-01,cal,0.49660838,0.23921317,-0.012765929
118626,2012-03-01,cal,0.69866663,0.26484978,0.16848692
118626,2012-04-01,cal,0.585931,0.19191256,-0.028068364
118626,2012-05-01,cal,0.90305585,0.11600522,-0.1996265
118626,2012-06-01,cal,0.8312151,0.14020346,-0.14656445
118626,2012-07-01,cal,0.82126564,0.14832093,-0.10911734
118626,2012-08-01,cal,0.01063528,0.23938113,0.013270006
118626,2012-09-01,cal,-0.6113517,0.32439432,0.17239085
118626,2012-10-01,cal,-0.7355488,0.4349329,0.45041585
118626,2012-11-01,cal,-0.7848962,0.3439969,0.44839132
118626,2012-12-01,cal,-0.08743108,0.24740398,0.3347678
118626,2013-01-01,cal,0.91800797,0.33675718,0.32958376
118626,2013-02-01,cal,0.5408915,0.29275364,0.20953274
118626,2013-03-01,cal,0.7646107,0.074240595,-0.20055917
118626,2013-04-01,cal,0.69387025,0.125096,-0.18869707
118626,2013-05-01,cal,0.46462852,0.19643724,-0.0856496
118631,2011-07-01,cal,0.22500423,-0.4016168,-0.41365716
118631,2011-08-01,cal,-0.24964567,-0.87029475,-0.66958475
118631,2011-09-01,cal,-0.2526382,-0.8155863,-0.46750608
118631,2011-10-01,cal,-0.5325409,-0.764093,-0.64959437
118631,2011-11-01,cal,-1.5634667,-0.7992267,-1.0152972
118631,2011-12-01,cal,-1.6432319,-0.5990535,-0.84841645
118631,2012-01-01,cal,-0.1493601,-0.34183478,-0.6042353
118631,2012-02-01,cal,-0.9109468,-0.23273996,-0.38916257
118631,2012-03-01,cal,-1.8281838,-0.3212726,-0.31650326
118631,2012-04-01,cal,-0.45910764,-0.38302714,-0.49067572
118631,2012-05-01,cal,0.7570298,-0.6340836,-0.7932249
118631,2012-06-01,cal,0.8571786,-0.9144572,-1.0319308
118631,2012-07-01,cal,1.4491299,-0.76498634,-0.904052
118631,2012-08-01,cal,0.15108976,-0.39635825,-0.56370723
118631,2012-09-01,cal,-0.23764348,-0.103775345,-0.10884283
118631,2012-10-01,cal,0.46984735,0.34501714,0.5572398
118631,2012-11-01,cal,0.13805865,0.3104612,0.5163048
118631,2012-12-01,cal,0.024544775,0.31702796,0.4408641
118631,2013-01-01,cal,-0.08154704,0.6037253,0.63017297
118631,2013-02-01,cal,-0.28494188,0.5950476,0.62116873
118631,2013-03-01,cal,-1.2195128,0.307336,0.17225304
118631,2013-04-01,cal,-0.5844316,0.096452296,-0.109547384
118631,2013-05-01,cal,-0.00937646,-0.0441392,-0.21479282
118670,2011-07-01,cal,0.14193705,0.47869983,0.42364404
118670,2011-08-01,cal,-0.008132363,0.17760418,0.30138177
118670,2011-09-01,cal,-0.2057704,-0.005028531,0.25537997
118670,2011-10-01,cal,-0.32549113,-0.19098085,-0.07797281
118670,2011-11-01,cal,-0.53173506,-0.319805,-0.496389
118670,2011-12-01,cal,-0.6462234,-0.2826788,-0.5278635
118670,2012-01-01,cal,0.12856653,-0.04848195,-0.3875094
118670,2012-02-01,cal,-0.10404454,0.17561892,-0.098148026
118670,2012-03-01,cal,-0.19747056,0.065275796,-0.06705583
118670,2012-04-01,cal,-0.44824874,-0.08406628,-0.30169135
118670,2012-05-01,cal,0.7743404,-0.23099834,-0.49753085
118670,2012-06-01,cal,1.973751,-0.3135628,-0.54388756
118670,2012-07-01,cal,3.2991707,-0.42767924,-0.6003051
118670,2012-08-01,cal,1.2442515,-0.11966794,-0.28909943
118670,2012-09-01,cal,0.97593963,0.42930508,0.3577952
118670,2012-10-01,cal,1.0988295,1.0742314,1.1987617
118670,2012-11-01,cal,0.39226356,0.9818594,1.0646279
118670,2012-12-01,cal,0.988981,0.9883471,0.9957349
118670,2013-01-01,cal,1.0562406,1.0969323,1.1035998
118670,2013-02-01,cal,1.0008532,0.93235767,0.95086354
118670,2013-03-01,cal,0.65982276,0.76025146,0.6916203
118670,2013-04-01,cal,0.55315804,0.6474026,0.56329966
118670,2013-05-01,cal,0.5259062,0.68811023,0.5666924
118719,2011-07-01,cal,-1.6265187,-0.0046116114,0.0643962
118719,2011-08-01,cal,-0.9997844,-0.41027787,-0.070809655
118719,2011-09-01,cal,-1.8242333,-0.72862345,-0.23528334
118719,2011-10-01,cal,-1.0847788,-1.0943401,-1.0147004
118719,2011-11-01,cal,-0.021235103,-1.1519914,-1.4347161
118719,2011-12-01,cal,0.21694122,-1.205744,-1.5177664
118719,2012-03-01,cal,-0.10392236,-0.8358837,-1.0963502
118719,2012-04-01,cal,-0.17244612,-0.24775568,-0.32024026
118719,2012-05-01,cal,1.5804262,-0.087681584,0.01780564
118719,2012-06-01,cal,3.352861,-0.22399873,-0.1613636
118719,2012-07-01,cal,2.85408,-0.29680714,-0.31969374
118719,2012-08-01,cal,1.4421351,0.02053611,-0.09467391
118719,2012-09-01,cal,0.09245627,0.65589905,0.6705009
118719,2012-10-01,cal,0.12568305,0.99058735,1.1498201
118719,2012-11-01,cal,-0.6729019,0.9377685,1.103933
118719,2012-12-01,cal,0.17926429,0.76791656,0.82797885
118719,2013-01-01,cal,0.76388973,0.78021985,0.81059176
118719,2013-02-01,cal,0.80326885,0.6053022,0.6390075
118719,2013-03-01,cal,0.42580578,0.3225159,0.27872577
118719,2013-04-01,cal,0.8480569,0.16927056,0.05292161
