site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
66098,2014-02-01,test,-0.52241623,-0.21209893,-0.52579874
66098,2014-03-01,test,-0.7295474,-0.14464688,-0.43904576
66098,2014-04-01,test,-0.8467287,-0.3533489,-0.23774362
66098,2014-05-01,test,-1.0664469,-0.43833807,-0.48951307
66098,2014-06-01,test,-1.3921955,-0.21619335,-0.5998664
66098,2014-07-01,test,-1.1456901,0.30599087,-0.51777536
66098,2014-08-01,test,-1.0711573,0.30695873,0.16112518
66098,2014-09-01,test,-1.061492,-0.2685393,0.12705854
66098,2014-10-01,test,-0.94989705,-0.6784057,-0.42874336
66098,2014-11-01,test,-0.74204576,-0.8421434,-0.81165755
66098,2014-12-01,test,-0.6469955,-0.930175,-0.8085322
66098,2015-01-01,test,-0.38640374,-0.8539934,-0.35335302
66098,2015-02-01,test,0.019663153,-0.3372514,-0.5201376
66098,2015-03-01,test,-0.19698451,-1.3977768,-1.2276865
66098,2015-04-01,test,-0.14141606,-1.152431,-1.0857593
66098,2015-05-01,test,-0.1772818,-0.08348217,-0.44609883
66098,2015-06-01,test,-0.3226049,1.0641894,0.7813148
66098,2015-07-01,test,-0.15087353,1.092651,1.2361913
66098,2015-08-01,test,-0.13893022,0.890615,1.3671663
66098,2015-09-01,test,-0.40643024,0.3093284,0.8181757
66098,2015-10-01,test,-0.31409463,-0.20675,0.14835405
66098,2015-11-01,test,-0.4141976,-0.51264906,-0.18638086
66098,2015-12-01,test,-0.45784324,-0.53257823,-0.20698664
66098,2016-01-01,test,-0.5239667,0.16692284,-0.07692098
66098,2016-02-01,test,-0.6243827,0.53534454,-0.3167889
66098,2016-03-01,test,-0.5351992,0.39382863,-0.19074824
66098,2016-04-01,test,-0.5173379,0.26019022,0.15549684
66098,2016-05-01,test,-0.6021635,0.15450928,0.5443769
66098,2016-06-01,test,-0.699028,0.18885265,0.9070464
66105,2013-06-01,test,-1.8063048,-0.452512,-0.6067406
66105,2013-07-01,test,-1.2495501,-0.1731717,-0.62582356
66105,2013-08-01,test,-1.4514966,0.1130488,-0.35370266
66105,2013-09-01,test,-1.5459698,0.09043272,-0.14272833
66105,2013-10-01,test,-1.2447417,0.16860536,-0.05103039
66105,2013-11-01,test,-0.7891121,-0.29815546,-0.42626455
66105,2013-12-01,test,-0.7750207,-1.1762456,-0.9309124
66105,2014-01-01,test,-1.0893786,-1.3737918,-1.1666747
66105,2014-02-01,test,-1.2263486,-0.82940185,-1.3195043
66105,2014-03-01,test,-1.4221975,-0.59513384,-1.0906364
66105,2014-04-01,test,-1.8726792,-0.7667242,-0.7069234
66105,2014-05-01,test,-2.3538787,-0.8094859,-0.8889197
66105,2014-06-01,test,-2.472733,-0.5643796,-0.92803377
66105,2014-07-01,test,-1.2534573,-0.19751263,-0.97016025
66105,2014-08-01,test,-0.45673776,-0.19926798,-0.52260405
66105,2014-09-01,test,0.36011502,-0.61629677,-0.48102555
66105,2014-10-01,test,0.12052901,-0.69369483,-0.63175976
66105,2014-11-01,test,-0.121610776,-0.67423075,-0.65900135
66105,2014-12-01,test,-0.3360087,-0.39836928,-0.058977924
66105,2015-01-01,test,-0.21994002,-0.057484984,0.57093394
66105,2015-02-01,test,-0.07796119,0.51395917,0.34968954
66105,2015-03-01,test,-0.3289835,-0.8920253,-0.6692557
66105,2015-04-01,test,-0.41620824,-0.7622451,-0.71829456
66105,2015-05-01,test,-0.6253256,0.110856324,-0.24561721
66105,2015-06-01,test,-1.2788554,1.068096,0.8718709
66105,2015-07-01,test,-1.1062864,0.98492736,1.1589024
66105,2015-08-01,test,-1.2954274,0.75799966,1.1615319
66105,2015-09-01,test,-1.3168385,0.07275636,0.4273662
66105,2015-10-01,test,-1.1543951,-0.40837023,-0.3877908
66105,2015-11-01,test,-1.0377654,-0.7931433,-0.7811552
66105,2015-12-01,test,-0.9292989,-0.8498433,-0.827412
66105,2016-01-01,test,-1.1185218,-0.41817206,-0.7538062
66105,2016-02-01,test,-0.87153476,-0.029854305,-0.92564577
66105,2016-03-01,test,-0.4746345,-0.04858444,-0.6719339
66105,2016-04-01,test,-0.62697655,-0.16914544,-0.29766262
66105,2016-05-01,test,-1.0171348,-0.08870102,0.2634422
66105,2016-06-01,test,-0.4038242,0.15254214,0.783991
66118,2013-06-01,test,-1.4952048,-0.65724695,-0.76765645
66118,2013-07-01,test,-1.763694,-0.3932593,-0.8359106
66118,2013-08-01,test,-1.8454331,-0.040752552,-0.57888275
66118,2013-09-01,test,-1.3990006,0.1054212,-0.19063306
66118,2013-10-01,test,-1.2480171,-0.06798153,-0.3505469
66118,2013-11-01,test,-1.0800173,-0.5324709,-0.70017004
66118,2014-03-01,test,-1.4625154,-1.1091205,-1.0075558
66118,2014-04-01,test,-1.8051,-1.3157303,-1.2784657
66118,2014-05-01,test,-2.2455328,-1.0309393,-1.4839733
66118,2014-06-01,test,-2.5547686,-0.8750578,-1.4747258
66118,2014-07-01,test,-1.9470384,-0.43029138,-1.3076007
66118,2014-08-01,test,-1.8301934,-0.16886613,-0.9634855
66118,2014-09-01,test,-1.5117056,-0.52658635,-0.68582726
66118,2014-10-01,test,-1.249548,-0.80789155,-0.8810087
66118,2014-11-01,test,-0.98506045,-1.04633,-1.1415238
66118,2014-12-01,test,-1.1496131,-1.0582473,-1.0643418
66118,2015-01-01,test,-0.684539,-0.94394445,-0.6375564
66118,2015-02-01,test,-0.6553309,-0.46354344,-0.7370895
66118,2015-03-01,test,-0.8701833,-1.519979,-1.460486
66118,2015-04-01,test,-0.89308697,-1.2574537,-1.3273517
66118,2015-05-01,test,-1.223897,-0.4634634,-0.9202802
66118,2015-06-01,test,-1.5337536,0.6624425,0.29031485
66118,2015-07-01,test,-1.469761,0.64692044,0.6835152
66118,2015-08-01,test,-1.6587467,0.3878639,0.65780157
66118,2015-09-01,test,-1.8658767,-0.2602704,0.020259783
66118,2015-10-01,test,-1.7650301,-0.67296207,-0.6854232
66118,2015-11-01,test,-1.271694,-0.99259925,-1.0189412
66118,2015-12-01,test,-1.4150956,-1.0989752,-1.1321284
66118,2016-01-01,test,-1.5717218,-0.8438898,-1.1699826
66118,2016-02-01,test,-0.44948405,-0.30882412,-1.2146502
66118,2016-03-01,test,-0.59551126,-0.41412318,-1.0768355
66118,2016-04-01,test,-0.7666164,-0.5325297,-0.74904144
66118,2016-05-01,test,-1.005295,-0.05860857,0.19902843
66118,2016-06-01,test,1.3947353,0.06642329,0.62368536
66121,2013-06-01,test,-0.5285481,0.23594788,0.07059248
66121,2013-07-01,test,-0.26448286,0.5377852,0.027877968
66121,2013-08-01,test,-0.47653344,0.9706217,0.5502723
66121,2013-09-01,test,-0.14700769,0.9599321,0.757239
66121,2013-10-01,test,0.3273899,0.9307411,0.72871226
66121,2013-11-01,test,0.1979837,0.50106657,0.35072643
66121,2013-12-01,test,-0.019463943,-0.3805637,-0.023679867
66121,2014-01-01,test,-0.014424815,-0.6119125,-0.2229416
66121,2014-02-01,test,-0.20174572,-0.015867718,-0.55050135
66121,2014-03-01,test,-1.0597131,0.08667973,-0.42821282
66121,2014-04-01,test,-1.8488437,-0.10269112,-0.0141299665
66121,2014-05-01,test,-0.34808984,-0.15277761,-0.232465
66121,2014-06-01,test,0.76130277,-0.032368258,-0.3743425
66121,2014-07-01,test,0.70270205,0.16903841,-0.53113645
66121,2014-08-01,test,0.4831211,0.60111433,0.48247474
66121,2014-09-01,test,0.445461,0.4899014,0.9490581
66121,2014-10-01,test,0.09022303,0.12661622,0.6032015
66121,2014-11-01,test,-0.19277848,-0.0864246,0.3013575
66121,2014-12-01,test,-0.22148083,-0.12104858,0.42408502
66121,2015-01-01,test,0.4922796,0.113729976,0.8118142
66121,2015-02-01,test,0.118650965,0.6145283,0.39546266
66121,2015-03-01,test,-0.46181315,-0.77588814,-0.6145553
66121,2015-04-01,test,0.09115888,-0.4582562,-0.47262546
66121,2015-05-01,test,-0.6506203,0.31124565,-0.09072236
66121,2015-06-01,test,-0.8826248,1.1424993,0.8891009
66121,2015-07-01,test,-0.49001476,1.1670139,1.3165
66121,2015-08-01,test,0.051092718,0.8238423,1.2450432
66121,2015-09-01,test,0.32363164,0.18776529,0.59959966
66121,2015-10-01,test,0.13457131,-0.2705334,-0.08491806
66121,2015-11-01,test,-0.0979694,-0.46777096,-0.23639074
66121,2015-12-01,test,0.2743788,-0.31179002,0.005790837
66121,2016-01-01,test,0.124053404,0.51454973,0.19952422
66121,2016-02-01,test,1.0782242,0.8712708,-0.015829124
66121,2016-03-01,test,0.41362202,0.90371263,0.33253112
66121,2016-04-01,test,0.33542928,0.8142244,0.70583725
66121,2016-05-01,test,0.12104129,1.0805707,1.3810099
66121,2016-06-01,test,3.0699348,0.99036866,1.5556362
66126,2013-06-01,test,-1.0507934,-0.103680514,-0.15211135
66126,2013-07-01,test,2.6407113e-14,0.13293326,-0.2774934
66126,2013-08-01,test,-0.79987526,0.4670564,0.10457974
66126,2013-09-01,test,-0.64438087,0.5498695,0.45682806
66126,2013-10-01,test,-0.8287924,0.8619672,0.7487077
66126,2013-11-01,test,-0.0716311,0.27357593,0.25928015
66126,2013-12-01,test,-0.34963712,-0.6656374,-0.22603631
66126,2014-01-01,test,-0.65795547,-1.1164296,-0.69415116
66126,2014-02-01,test,-1.4606019,-0.46908835,-0.7843818
66126,2014-03-01,test,-1.4634811,-0.29198635,-0.660593
66126,2014-04-01,test,-2.1608427,-0.5078611,-0.3136381
66126,2014-05-01,test,-2.124948,-0.76059926,-0.6858661
66126,2014-06-01,test,-3.4121675,-0.5254486,-0.77179843
66126,2014-07-01,test,0.47474918,-0.26939982,-0.9372076
66126,2014-08-01,test,1.7001091,-0.17394948,-0.36204666
66126,2014-09-01,test,1.7284894,-0.892732,-0.6771619
66126,2014-10-01,test,0.9490031,-0.30733132,0.056740794
66126,2014-11-01,test,0.100135595,0.028380543,0.42554358
66126,2014-12-01,test,0.047293108,0.2903449,0.946853
66126,2015-01-01,test,0.88656974,0.6211351,1.4392629
66126,2015-02-01,test,-0.0032075092,1.0278012,0.9724247
66126,2015-03-01,test,-0.4093673,-0.3755643,-0.0056293607
66126,2015-04-01,test,-0.054099873,-0.031142637,0.15321621
66126,2015-05-01,test,-0.4421259,0.4261581,0.21162015
66126,2015-06-01,test,-1.4270123,1.2323753,1.1501309
66126,2015-07-01,test,-0.93608606,1.1819328,1.4920824
66126,2015-08-01,test,-0.79701155,0.9226044,1.4644669
66126,2015-09-01,test,-0.44525886,0.094004236,0.6101006
66126,2015-10-01,test,-0.6192507,-0.37964788,-0.20046818
66126,2015-11-01,test,-0.51329046,-0.71061385,-0.538011
66126,2015-12-01,test,-0.060236484,-0.6124025,-0.353797
66126,2016-01-01,test,-0.37479252,-0.0425634,-0.28659973
66126,2016-02-01,test,0.055110842,0.39708292,-0.4257345
66126,2016-03-01,test,0.1125325,0.5455848,0.059547987
66126,2016-04-01,test,0.018977443,0.4270258,0.49685
66126,2016-05-01,test,0.012274589,0.59934705,1.1422453
66126,2016-06-01,test,5.1488147,0.7138332,1.5000697
66132,2013-06-01,test,-0.60535437,0.12589653,-0.003543049
66132,2013-07-01,test,-0.5213759,0.4538438,-0.062295936
66132,2013-08-01,test,-0.9227125,0.6509375,0.16590211
66132,2013-09-01,test,-0.8535272,0.7790053,0.55500853
66132,2013-10-01,test,-0.45002824,0.7239366,0.49269828
66132,2013-11-01,test,0.19157794,0.17423853,0.03277716
66132,2013-12-01,test,-0.05728865,-0.79069906,-0.4373764
66132,2014-01-01,test,0.38977113,-0.9886757,-0.68189293
66132,2014-02-01,test,0.013242635,-0.2418198,-0.72643435
66132,2014-03-01,test,-1.9836817,-0.07479825,-0.5339522
66132,2014-04-01,test,-1.8275982,-0.052517004,0.045434996
66132,2014-05-01,test,-0.748537,-0.044709116,-0.11703759
66132,2014-06-01,test,0.60648906,-0.3222471,-0.5761486
66132,2014-07-01,test,1.4040984,0.032505386,-0.67944986
66132,2014-08-01,test,1.6681203,0.38667107,0.20507982
66132,2014-09-01,test,1.0162407,0.39424017,0.8214585
66132,2014-10-01,test,1.0361559,0.25983462,0.71216214
66132,2014-11-01,test,0.72193795,0.26979816,0.6946478
66132,2014-12-01,test,0.4855278,0.22141254,0.79431
66132,2015-01-01,test,1.2315699,0.61195254,1.3040426
66132,2015-02-01,test,0.55663955,1.1745387,1.0256418
66132,2015-03-01,test,-0.049403913,-0.041986883,0.20266959
66132,2015-04-01,test,0.5613733,0.33575758,0.3886321
66132,2015-05-01,test,-0.8243046,0.8463182,0.51209855
66132,2015-06-01,test,-1.103481,1.4329282,1.3123121
66132,2015-07-01,test,-0.8125071,1.3831611,1.647395
66132,2015-08-01,test,-0.23086302,0.8821663,1.4046577
66132,2015-09-01,test,0.112404555,0.16016641,0.6313332
66132,2015-10-01,test,0.104742296,-0.34655887,-0.18022275
66132,2015-11-01,test,-0.42380974,-0.5374693,-0.38326284
66132,2015-12-01,test,0.15112798,-0.42259893,-0.1875152
66132,2016-01-01,test,0.081162535,0.40430087,0.07144761
66132,2016-02-01,test,0.92812216,0.6497195,-0.2720259
66132,2016-03-01,test,0.04482342,0.7812602,0.1788081
66132,2016-04-01,test,-0.2204666,0.7509198,0.6213209
66132,2016-05-01,test,-0.9812705,1.0464143,1.3535058
66132,2016-06-01,test,3.9164014,0.86112857,1.4672962
66134,2013-06-01,test,0.22854199,0.45144606,0.3414892
66134,2013-07-01,test,-0.16687174,0.8190249,0.37769198
66134,2013-08-01,test,-0.5951078,1.1368301,0.7127225
66134,2013-09-01,test,-0.5306751,1.2398027,1.0308405
66134,2013-10-01,test,-0.19858363,1.0845973,0.8798951
66134,2013-11-01,test,0.11673113,0.5938945,0.43237367
66134,2013-12-01,test,-0.044479653,-0.44029894,-0.07655611
66134,2014-01-01,test,-0.08073876,-0.77307314,-0.43196833
66134,2014-02-01,test,-0.2591697,-0.19283351,-0.6590484
66134,2014-03-01,test,-0.8475024,-0.027881578,-0.4924108
66134,2014-04-01,test,-1.20981,-0.14583406,-0.0638947
66134,2014-05-01,test,-0.986251,-0.15842468,-0.2564034
66134,2014-06-01,test,-0.7256929,-0.022044979,-0.36613023
66134,2014-07-01,test,0.46565837,0.3344746,-0.40772888
66134,2014-08-01,test,1.0443304,0.42596754,0.29407236
66134,2014-09-01,test,1.3643943,0.06842432,0.4349716
66134,2014-10-01,test,0.70293987,-0.109247155,0.30633017
66134,2014-11-01,test,0.19551116,-0.09938734,0.32262146
66134,2014-12-01,test,-0.2390537,0.10656705,0.7020096
66134,2015-01-01,test,0.45085874,0.45316255,1.1170474
66134,2015-02-01,test,0.5139023,0.9416212,0.72935295
66134,2015-03-01,test,0.039777797,-0.55600333,-0.37549677
66134,2015-04-01,test,0.27610627,-0.33664075,-0.3153525
66134,2015-05-01,test,-0.14619711,0.5634066,0.1594458
66134,2015-06-01,test,-0.61222327,1.3487564,1.0879791
66134,2015-07-01,test,-0.9805634,1.2722732,1.4612445
66134,2015-08-01,test,-0.74916846,0.9447939,1.4395729
66134,2015-09-01,test,-0.16668819,0.27243814,0.74800533
66134,2015-10-01,test,-0.021243831,-0.29065937,-0.12484781
66134,2015-11-01,test,-0.23400186,-0.5928736,-0.4659982
66134,2015-12-01,test,0.17973748,-0.50330466,-0.28643602
66134,2016-01-01,test,-0.0005142596,0.30377558,-0.04927653
66134,2016-02-01,test,0.6696089,0.69048995,-0.24126947
66134,2016-03-01,test,0.6307915,0.7938483,0.18392837
66134,2016-04-01,test,0.4384988,0.72998476,0.56695807
66134,2016-05-01,test,0.10623287,0.944924,1.183258
66134,2016-06-01,test,3.1361217,1.0208769,1.522796
66155,2013-06-01,test,-0.29278037,0.131612,0.059593286
66155,2013-07-01,test,-0.026067825,0.5362719,0.15375485
66155,2013-08-01,test,-0.067922264,0.8866186,0.515646
66155,2013-09-01,test,-0.055464387,0.960793,0.80875105
66155,2013-10-01,test,0.18971668,0.96807754,0.7985555
66155,2013-11-01,test,0.30101275,0.64530957,0.5158682
66155,2013-12-01,test,0.28444803,-0.26873532,0.103684075
66155,2014-01-01,test,0.3550853,-0.615419,-0.14574626
66155,2014-02-01,test,0.22990093,-0.019996777,-0.42261887
66155,2014-03-01,test,-0.0962544,0.13794282,-0.2061868
66155,2014-04-01,test,-0.4371732,0.01952704,0.16992703
66155,2014-05-01,test,-0.6354008,0.03469055,0.006137885
66155,2014-06-01,test,-0.66835004,0.3045297,-0.007667862
66155,2014-07-01,test,-0.014378049,0.71192557,0.07166926
66155,2014-08-01,test,0.3416362,0.68251026,0.738779
66155,2014-09-01,test,0.5440249,0.24307564,0.71509737
66155,2014-10-01,test,0.39561194,-0.090934746,0.26268953
66155,2014-11-01,test,0.053180642,-0.23243096,0.042042993
66155,2014-12-01,test,-0.2274628,-0.1999059,0.29372394
66155,2015-01-01,test,-0.03565841,0.098117,0.8329973
66155,2015-02-01,test,-0.21219467,0.6598546,0.5156251
66155,2015-03-01,test,-0.10556472,-0.76452297,-0.51084137
66155,2015-04-01,test,-0.24701403,-0.65201813,-0.56261706
66155,2015-06-01,test,-0.7541945,-0.13360602,-0.21226469
66155,2015-07-01,test,-0.5155772,1.0672263,1.0365787
66155,2015-08-01,test,-0.3109066,0.9857431,1.3827345
66155,2015-09-01,test,-0.13976012,0.5344434,0.7891513
66155,2015-10-01,test,-0.19109842,0.13842967,-0.028176792
66155,2015-11-01,test,-0.30121928,-0.09004406,-0.279519
66155,2015-12-01,test,0.05653873,-0.12954459,-0.1852139
66155,2016-01-01,test,-0.029751234,0.2755864,-0.095405705
66155,2016-02-01,test,0.3397619,0.6196751,-0.2274827
66155,2016-03-01,test,0.5882163,0.67538035,0.1329514
66155,2016-04-01,test,0.50028497,0.6196965,0.560606
66155,2016-05-01,test,0.36879304,0.747528,1.1311911
66155,2016-06-01,test,1.6533742,0.8971182,1.5162331
66156,2013-06-01,test,-1.7423898,0.10786094,-0.1039493
66156,2013-07-01,test,-0.7412411,0.49803776,-0.076403014
66156,2013-08-01,test,-0.80593115,0.7673723,0.27764106
66156,2013-09-01,test,-0.89854366,0.58724284,0.37407
66156,2013-10-01,test,-0.4122946,0.7065442,0.48243237
66156,2013-11-01,test,-0.19396809,0.30692914,0.14887783
66156,2013-12-01,test,-0.002486926,-0.73672485,-0.39680597
66156,2014-01-01,test,0.01658342,-0.98344827,-0.71087235
66156,2014-02-01,test,-0.039201066,-0.43896547,-0.93740404
66156,2014-03-01,test,-0.33038908,-0.13501263,-0.63740164
66156,2014-04-01,test,-0.69030744,-0.20043132,-0.10920576
66156,2014-05-01,test,-0.7510098,-0.1085924,-0.22758844
66156,2014-06-01,test,-0.45252982,0.2717509,-0.20310175
66156,2014-07-01,test,0.4969241,0.7345919,-0.04379469
66156,2014-08-01,test,1.5671287,0.76244146,0.725908
66156,2014-09-01,test,1.7759995,0.38581473,0.856902
66156,2014-10-01,test,1.2572764,0.06529267,0.5735368
66156,2014-11-01,test,0.59962106,0.072633795,0.48542538
66156,2014-12-01,test,0.40465194,0.1974453,0.7993642
66156,2015-01-01,test,0.45738146,0.613149,1.3351655
66156,2015-02-01,test,0.6861246,1.1548456,0.9899334
66156,2015-03-01,test,0.39710173,-0.10089197,0.021874845
66156,2015-04-01,test,0.783411,-0.046677098,-0.12328995
66156,2015-05-01,test,0.32527795,0.76171,0.35016534
66156,2015-06-01,test,0.04457335,1.5134286,1.392241
66156,2015-07-01,test,0.13915223,1.4556977,1.7582084
66156,2015-09-01,test,0.46547338,1.111449,1.327254
66156,2015-10-01,test,0.59206825,0.671972,0.63144267
66156,2015-11-01,test,0.26666793,0.34687063,0.31985003
66156,2015-12-01,test,0.42932066,0.20636538,0.46947062
66156,2016-01-01,test,0.46533468,0.22510168,0.6480935
66156,2016-02-01,test,0.83452606,0.9028732,0.605482
66156,2016-03-01,test,1.1656083,1.0493581,0.53668064
66156,2016-04-01,test,1.3383387,1.0023232,0.9726065
66156,2016-05-01,test,1.7506844,1.0781001,1.4382163
66156,2016-06-01,test,3.987201,1.2043502,1.8116881
66199,2013-06-01,test,-1.3378041,-0.58622813,-0.7587345
66199,2013-07-01,test,-1.0028515,-0.5000122,-0.8694616
66199,2013-08-01,test,-1.4227616,-0.60628915,-1.0585655
66199,2013-09-01,test,-1.4954618,-0.1504525,-0.5055877
66199,2013-10-01,test,-1.1602612,-0.032333463,-0.38224888
66199,2013-11-01,test,-0.39722252,-0.51744485,-0.7046886
66199,2013-12-01,test,-1.149295,-1.2644755,-1.0234487
66199,2014-01-01,test,-0.44288704,-1.3660612,-1.16295
66199,2014-02-01,test,-1.1029841,-0.6346919,-1.0774502
66199,2014-03-01,test,-2.6487331,-0.62343735,-1.0878768
66199,2014-04-01,test,-2.5412207,-0.58132964,-0.61979157
66199,2014-05-01,test,-1.7335078,-0.7293886,-0.8864782
66199,2014-06-01,test,0.005526359,-0.95567656,-1.311346
66199,2014-07-01,test,0.962043,-0.7109397,-1.3183434
66199,2014-08-01,test,1.2460247,-0.44355455,-0.74408954
66199,2014-09-01,test,0.6726358,-0.19481885,0.08084735
66199,2014-10-01,test,0.27573493,-0.039946854,0.23826173
66199,2014-11-01,test,-0.18885969,0.10573256,0.37541825
66199,2014-12-01,test,-0.6874728,0.11874534,0.5960003
66199,2015-01-01,test,0.28989214,0.29793707,0.96018493
66199,2015-02-01,test,-0.5517172,0.6278674,0.4916439
66199,2015-03-01,test,-0.92492825,-0.7940322,-0.6563818
66199,2015-04-01,test,-0.5949712,-0.5248735,-0.48887572
66199,2015-05-01,test,-2.8501217,-0.17039034,-0.50948256
66199,2015-06-01,test,-2.1151695,0.6370392,0.3574309
66199,2015-07-01,test,-1.9156413,0.63447624,0.76286423
66199,2015-08-01,test,-1.3970283,-0.29352725,0.10415287
66199,2015-09-01,test,-1.0884283,-0.7100143,-0.5023488
66199,2015-10-01,test,-1.0451316,-1.0186634,-1.1039346
66199,2015-11-01,test,-1.6526064,-1.1410557,-1.1902013
66199,2015-12-01,test,0.18521583,-1.0614061,-1.059747
66199,2016-01-01,test,-0.675917,-0.7065878,-0.99432516
66199,2016-02-01,test,-0.9118025,-0.5244791,-1.3143321
66199,2016-05-01,test,-2.1920803,0.2600017,-0.37519166
66199,2016-06-01,test,2.789111,0.101331696,-0.008178599
66216,2013-06-01,test,-0.107548155,0.11125429,-0.105173
66216,2013-07-01,test,-0.042296026,0.39730245,-0.17205906
66216,2013-08-01,test,-0.21464449,0.8183856,0.33709952
66216,2013-09-01,test,-0.27081588,1.0003024,0.7586171
66216,2013-10-01,test,-0.2646929,0.9923719,0.7714915
66216,2013-11-01,test,-0.022023095,0.6193187,0.45480728
66216,2013-12-01,test,-0.3213635,-0.32607177,-0.062994815
66216,2014-01-01,test,-0.18560132,-0.7656206,-0.4744763
66216,2014-02-01,test,-0.425082,-0.23075321,-0.68990964
66216,2014-03-01,test,-0.5637369,-0.10747392,-0.60726386
66216,2014-04-01,test,-1.1613119,-0.23196301,-0.19780001
66216,2014-05-01,test,-0.90038633,-0.2532661,-0.36682236
66216,2014-06-01,test,-0.95714486,0.04580101,-0.40060526
66216,2014-07-01,test,-0.32082182,0.38018703,-0.46799615
66216,2014-08-01,test,0.32788467,0.49698842,0.32855636
66216,2014-09-01,test,0.84003747,0.092050806,0.41401997
66216,2014-10-01,test,0.93935525,-0.18885097,0.08459368
66216,2014-11-01,test,0.7597968,-0.23651078,-0.006560147
