site_id,month,target_month,split,model_family,y_true,y_pred,residual,abs_error,sq_error,pred_no_tl,pred_always_tl,month_num,month_sin,month_cos,pred_min,pred_max,pred_std,pred_mean,pred_range,gap_no_vs_tl,cell_id,cosine_similarity,months_used,sim_mean,sim_std,sim_max,sim_min,sim_q90,sim_q95,train_rows,wtda_mean,wtda_std,pr_a_mean,pr_a_std,sm_a_mean,sm_a_std,tsmp_wtda_mean,tsmp_wtda_std,pumping_log_mean,pumping_log_std,lon_norm,lat_norm,max_observations,sim_top3_mean,sim_top3_std,sim_top5_mean,sim_top5_std,sim_top10_mean,sim_top10_std,shared_last_tsmp_wtda,shared_last_pr_a,shared_last_sm_a,shared_last_tsmp_wtda_lag1,shared_last_tsmp_wtda_lag2,shared_last_tsmp_wtda_lag3,shared_last_pr_a_lag1,shared_last_pr_a_lag2,shared_last_pr_a_lag3,shared_last_sm_a_lag1,shared_last_sm_a_lag2,shared_last_sm_a_lag3,shared_last_month_sin,shared_last_month_cos,context_last_wtda,context_last_pumping_m3_month_log1p,context_last_lon_norm,context_last_lat_norm,gate_gamma,selected_expert,selected_parent,use_transfer,target_year,target_month_of_year,target_abs,target_abs_regime,signed_anomaly_regime,season
31683,2013-09-01,2013-12-01,test,Deep Context LSTM (No TL),0.61538464,-1.4739976,-2.0893822,2.0893822,4.365518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,12,0.61538464,moderate 0.5 < |y| <= 1.5,moderate positive,winter
31683,2013-11-01,2014-02-01,test,Deep Context LSTM (No TL),0.70478076,-0.35545698,-1.0602378,1.0602378,1.1241041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2,0.70478076,moderate 0.5 < |y| <= 1.5,moderate positive,winter
31683,2014-01-01,2014-04-01,test,Deep Context LSTM (No TL),1.2545455,-0.32507005,-1.5796155,1.5796155,2.4951851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,4,1.2545455,moderate 0.5 < |y| <= 1.5,moderate positive,spring
31683,2014-03-01,2014-06-01,test,Deep Context LSTM (No TL),21.830297,-0.30394277,-22.134241,22.134241,489.92462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,6,21.830297,extreme |y| > 1.5,strong positive,summer
31683,2014-05-01,2014-08-01,test,Deep Context LSTM (No TL),0.48268735,-0.41342247,-0.8961098,0.8961098,0.8030128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,8,0.48268735,near-normal |y| <= 0.5,near-normal,summer
31683,2014-07-01,2014-10-01,test,Deep Context LSTM (No TL),0.72307694,-0.39177415,-1.1148511,1.1148511,1.242893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,10,0.72307694,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
31683,2014-09-01,2014-12-01,test,Deep Context LSTM (No TL),0.8153846,1.1080521,0.2926675,0.2926675,0.08565427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,12,0.8153846,moderate 0.5 < |y| <= 1.5,moderate positive,winter
31683,2014-11-01,2015-02-01,test,Deep Context LSTM (No TL),0.70478076,0.3161436,-0.38863716,0.38863716,0.15103884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2,0.70478076,moderate 0.5 < |y| <= 1.5,moderate positive,winter
31683,2015-02-01,2015-05-01,test,Deep Context LSTM (No TL),0.8545455,0.4699262,-0.38461927,0.38461927,0.14793198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,5,0.8545455,moderate 0.5 < |y| <= 1.5,moderate positive,spring
31683,2015-03-01,2015-06-01,test,Deep Context LSTM (No TL),0.9174371,0.57632524,-0.34111184,0.34111184,0.11635729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,6,0.9174371,moderate 0.5 < |y| <= 1.5,moderate positive,summer
31683,2015-05-01,2015-08-01,test,Deep Context LSTM (No TL),1.4096091,0.56510013,-0.84450895,0.84450895,0.7131954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,8,1.4096091,moderate 0.5 < |y| <= 1.5,moderate positive,summer
31683,2015-07-01,2015-10-01,test,Deep Context LSTM (No TL),1.5230769,0.47447282,-1.048604,1.048604,1.0995704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,10,1.5230769,extreme |y| > 1.5,strong positive,autumn
31683,2015-09-01,2015-12-01,test,Deep Context LSTM (No TL),-2.9451828,0.33897236,3.2841551,3.2841551,10.785675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,12,2.9451828,extreme |y| > 1.5,strong negative,winter
31683,2015-12-01,2016-03-01,test,Deep Context LSTM (No TL),0.56318957,0.43137184,-0.13181773,0.13181773,0.017375914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,3,0.56318957,moderate 0.5 < |y| <= 1.5,moderate positive,spring
31683,2016-02-01,2016-05-01,test,Deep Context LSTM (No TL),0.8666667,0.479217,-0.38744968,0.38744968,0.15011726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,5,0.8666667,moderate 0.5 < |y| <= 1.5,moderate positive,spring
31688,2013-06-01,2013-09-01,test,Deep Context LSTM (No TL),-0.7368632,-0.3039081,0.4329551,0.4329551,0.18745011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,9,0.7368632,moderate 0.5 < |y| <= 1.5,moderate negative,autumn
31688,2013-09-01,2013-12-01,test,Deep Context LSTM (No TL),-0.22620746,-0.2551038,-0.028896332,0.028896332,0.000834998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,12,0.22620746,near-normal |y| <= 0.5,near-normal,winter
31688,2013-10-01,2014-01-01,test,Deep Context LSTM (No TL),-0.7878913,-0.2795117,0.50837964,0.50837964,0.25844985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,1,0.7878913,moderate 0.5 < |y| <= 1.5,moderate negative,winter
31688,2013-12-01,2014-03-01,test,Deep Context LSTM (No TL),-0.5873764,-0.15645246,0.43092394,0.43092394,0.18569544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,3,0.5873764,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31688,2014-01-01,2014-04-01,test,Deep Context LSTM (No TL),-0.92034703,-0.27462408,0.645723,0.645723,0.41695818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,4,0.92034703,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31688,2014-03-01,2014-06-01,test,Deep Context LSTM (No TL),-0.74299604,-0.8462319,-0.10323584,0.10323584,0.010657639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,6,0.74299604,moderate 0.5 < |y| <= 1.5,moderate negative,summer
31688,2014-05-01,2014-08-01,test,Deep Context LSTM (No TL),-0.44942117,-1.0325018,-0.58308065,0.58308065,0.33998305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,8,0.44942117,near-normal |y| <= 0.5,near-normal,summer
31688,2014-06-01,2014-09-01,test,Deep Context LSTM (No TL),-0.80252427,-1.1491172,-0.34659296,0.34659296,0.12012668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,9,0.80252427,moderate 0.5 < |y| <= 1.5,moderate negative,autumn
31688,2014-07-01,2014-10-01,test,Deep Context LSTM (No TL),-0.5769891,-1.1115929,-0.5346038,0.5346038,0.2858012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,10,0.5769891,moderate 0.5 < |y| <= 1.5,moderate negative,autumn
31688,2014-10-01,2015-01-01,test,Deep Context LSTM (No TL),-0.37884042,-0.8718824,-0.49304196,0.49304196,0.24309038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,1,0.37884042,near-normal |y| <= 0.5,near-normal,winter
31688,2014-12-01,2015-03-01,test,Deep Context LSTM (No TL),-0.80454975,-0.86021453,-0.055664778,0.055664778,0.0030985675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,3,0.80454975,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31688,2015-02-01,2015-05-01,test,Deep Context LSTM (No TL),-0.72690684,-0.81109846,-0.08419162,0.08419162,0.007088229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,5,0.72690684,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31688,2015-05-01,2015-08-01,test,Deep Context LSTM (No TL),0.39634493,-0.7680624,-1.1644074,1.1644074,1.3558445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,8,0.39634493,near-normal |y| <= 0.5,near-normal,summer
31688,2015-06-01,2015-09-01,test,Deep Context LSTM (No TL),0.5106973,-0.83186424,-1.3425615,1.3425615,1.8024713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,9,0.5106973,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
31688,2015-08-01,2015-11-01,test,Deep Context LSTM (No TL),-0.66795224,-0.8515212,-0.18356895,0.18356895,0.03369756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,11,0.66795224,moderate 0.5 < |y| <= 1.5,moderate negative,autumn
31688,2015-09-01,2015-12-01,test,Deep Context LSTM (No TL),-0.587808,-0.6970469,-0.10923886,0.10923886,0.011933129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,12,0.587808,moderate 0.5 < |y| <= 1.5,moderate negative,winter
31688,2015-12-01,2016-03-01,test,Deep Context LSTM (No TL),-0.3027616,-0.55688524,-0.25412363,0.25412363,0.06457882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,3,0.3027616,near-normal |y| <= 0.5,near-normal,spring
31688,2016-01-01,2016-04-01,test,Deep Context LSTM (No TL),-0.785319,-0.5706088,0.21471018,0.21471018,0.04610046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,4,0.785319,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31696,2013-10-01,2014-01-01,test,Deep Context LSTM (No TL),1.492465,0.47504568,-1.0174193,1.0174193,1.0351421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,1,1.492465,moderate 0.5 < |y| <= 1.5,moderate positive,winter
31696,2013-11-01,2014-02-01,test,Deep Context LSTM (No TL),3.1030524,0.6038894,-2.499163,2.499163,6.2458153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2,3.1030524,extreme |y| > 1.5,strong positive,winter
31696,2013-12-01,2014-03-01,test,Deep Context LSTM (No TL),4.98338,0.7315237,-4.2518563,4.2518563,18.078281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,3,4.98338,extreme |y| > 1.5,strong positive,spring
31696,2014-01-01,2014-04-01,test,Deep Context LSTM (No TL),1.5490427,0.7653373,-0.7837054,0.7837054,0.61419415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,4,1.5490427,extreme |y| > 1.5,strong positive,spring
31696,2014-03-01,2014-06-01,test,Deep Context LSTM (No TL),0.34316197,0.85040444,0.50724244,0.50724244,0.2572949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,6,0.34316197,near-normal |y| <= 0.5,near-normal,summer
31696,2014-05-01,2014-08-01,test,Deep Context LSTM (No TL),1.4974238,0.94260323,-0.55482054,0.55482054,0.30782583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,8,1.4974238,moderate 0.5 < |y| <= 1.5,moderate positive,summer
31696,2014-06-01,2014-09-01,test,Deep Context LSTM (No TL),1.0329678,0.67238396,-0.36058384,0.36058384,0.13002071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,9,1.0329678,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
31696,2014-07-01,2014-10-01,test,Deep Context LSTM (No TL),-0.21527037,0.51507497,0.73034537,0.73034537,0.53340435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,10,0.21527037,near-normal |y| <= 0.5,near-normal,autumn
31696,2014-08-01,2014-11-01,test,Deep Context LSTM (No TL),-0.042709224,0.65471345,0.6974227,0.6974227,0.4863984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,11,0.042709224,near-normal |y| <= 0.5,near-normal,autumn
31696,2014-10-01,2015-01-01,test,Deep Context LSTM (No TL),2.4213765,0.69321865,-1.7281578,1.7281578,2.9865294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,1,2.4213765,extreme |y| > 1.5,strong positive,winter
31696,2014-11-01,2015-02-01,test,Deep Context LSTM (No TL),6.926764,0.5665775,-6.3601866,6.3601866,40.451973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2,6.926764,extreme |y| > 1.5,strong positive,winter
31696,2014-12-01,2015-03-01,test,Deep Context LSTM (No TL),0.2999538,0.52530074,0.22534695,0.22534695,0.05078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,3,0.2999538,near-normal |y| <= 0.5,near-normal,spring
31696,2015-02-01,2015-05-01,test,Deep Context LSTM (No TL),1.9383255,0.64168864,-1.2966368,1.2966368,1.681267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,5,1.9383255,extreme |y| > 1.5,strong positive,spring
31696,2015-05-01,2015-08-01,test,Deep Context LSTM (No TL),1.6314924,0.9271765,-0.7043159,0.7043159,0.49606088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,8,1.6314924,extreme |y| > 1.5,strong positive,summer
31696,2015-06-01,2015-09-01,test,Deep Context LSTM (No TL),1.7534791,0.52157,-1.231909,1.231909,1.5175998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,9,1.7534791,extreme |y| > 1.5,strong positive,autumn
31696,2015-09-01,2015-12-01,test,Deep Context LSTM (No TL),2.727767,0.64022535,-2.0875416,2.0875416,4.35783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,12,2.727767,extreme |y| > 1.5,strong positive,winter
31696,2015-12-01,2016-03-01,test,Deep Context LSTM (No TL),1.9814197,0.69482666,-1.286593,1.286593,1.6553215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,3,1.9814197,extreme |y| > 1.5,strong positive,spring
31696,2016-01-01,2016-04-01,test,Deep Context LSTM (No TL),1.1492683,0.7306903,-0.41857797,0.41857797,0.17520751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,4,1.1492683,moderate 0.5 < |y| <= 1.5,moderate positive,spring
31792,2013-07-01,2013-10-01,test,Deep Context LSTM (No TL),4.7757473,1.543236,-3.2325113,3.2325113,10.449129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,10,4.7757473,extreme |y| > 1.5,strong positive,autumn
31792,2013-09-01,2013-12-01,test,Deep Context LSTM (No TL),6.350853,1.6484778,-4.7023754,4.7023754,22.112335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,12,6.350853,extreme |y| > 1.5,strong positive,winter
31792,2013-11-01,2014-02-01,test,Deep Context LSTM (No TL),4.0258026,1.6508524,-2.3749502,2.3749502,5.6403885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2,4.0258026,extreme |y| > 1.5,strong positive,winter
31792,2014-01-01,2014-04-01,test,Deep Context LSTM (No TL),3.5230925,1.6046963,-1.9183962,1.9183962,3.6802442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,4,3.5230925,extreme |y| > 1.5,strong positive,spring
31792,2014-03-01,2014-06-01,test,Deep Context LSTM (No TL),5.043585,1.5679468,-3.475638,3.475638,12.080059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,6,5.043585,extreme |y| > 1.5,strong positive,summer
31792,2014-05-01,2014-08-01,test,Deep Context LSTM (No TL),5.4803658,1.2644849,-4.215881,4.215881,17.773651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,8,5.4803658,extreme |y| > 1.5,strong positive,summer
31792,2014-07-01,2014-10-01,test,Deep Context LSTM (No TL),5.519511,1.165084,-4.3544273,4.3544273,18.961037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,10,5.519511,extreme |y| > 1.5,strong positive,autumn
31792,2014-09-01,2014-12-01,test,Deep Context LSTM (No TL),7.464314,1.3327118,-6.1316023,6.1316023,37.596546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,12,7.464314,extreme |y| > 1.5,strong positive,winter
31792,2014-10-01,2015-01-01,test,Deep Context LSTM (No TL),4.65213,1.4192338,-3.2328963,3.2328963,10.451618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,1,4.65213,extreme |y| > 1.5,strong positive,winter
31792,2014-12-01,2015-03-01,test,Deep Context LSTM (No TL),3.0533466,1.47828,-1.5750667,1.5750667,2.480835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,3,3.0533466,extreme |y| > 1.5,strong positive,spring
31792,2015-03-01,2015-06-01,test,Deep Context LSTM (No TL),3.0533466,1.6625494,-1.3907973,1.3907973,1.934317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,6,3.0533466,extreme |y| > 1.5,strong positive,summer
31792,2015-05-01,2015-08-01,test,Deep Context LSTM (No TL),6.184984,1.5001887,-4.6847954,4.6847954,21.947308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,8,6.184984,extreme |y| > 1.5,strong positive,summer
31792,2015-06-01,2015-09-01,test,Deep Context LSTM (No TL),8.142258,1.3417014,-6.800556,6.800556,46.247566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,9,8.142258,extreme |y| > 1.5,strong positive,autumn
31854,2013-06-01,2013-09-01,test,Deep Context LSTM (No TL),-0.4969666,0.2019807,0.6989473,0.6989473,0.48852736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,9,0.4969666,near-normal |y| <= 0.5,near-normal,autumn
31854,2013-08-01,2013-11-01,test,Deep Context LSTM (No TL),0.7701327,-0.25663438,-1.0267671,1.0267671,1.0542507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,11,0.7701327,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
31854,2013-10-01,2014-01-01,test,Deep Context LSTM (No TL),1.2,-0.21213776,-1.4121377,1.4121377,1.994133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,1,1.2,moderate 0.5 < |y| <= 1.5,moderate positive,winter
31854,2013-12-01,2014-03-01,test,Deep Context LSTM (No TL),-0.33281794,-0.42465812,-0.09184018,0.09184018,0.008434618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,3,0.33281794,near-normal |y| <= 0.5,near-normal,spring
31854,2014-01-01,2014-04-01,test,Deep Context LSTM (No TL),0.7298385,-0.15668592,-0.88652444,0.88652444,0.78592557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,4,0.7298385,moderate 0.5 < |y| <= 1.5,moderate positive,spring
31854,2014-05-01,2014-08-01,test,Deep Context LSTM (No TL),-1.5448222,-0.11656851,1.4282537,1.4282537,2.0399084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,8,1.5448222,extreme |y| > 1.5,strong negative,summer
31854,2014-06-01,2014-09-01,test,Deep Context LSTM (No TL),-0.26554874,-0.44352487,-0.17797613,0.17797613,0.031675503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,9,0.26554874,near-normal |y| <= 0.5,near-normal,autumn
31854,2014-08-01,2014-11-01,test,Deep Context LSTM (No TL),-0.30220398,-0.29905966,0.0031443238,0.0031443238,9.886772e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,11,0.30220398,near-normal |y| <= 0.5,near-normal,autumn
31854,2014-10-01,2015-01-01,test,Deep Context LSTM (No TL),-0.89642143,-0.63562524,0.2607962,0.2607962,0.06801465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,1,0.89642143,moderate 0.5 < |y| <= 1.5,moderate negative,winter
31854,2014-11-01,2015-02-01,test,Deep Context LSTM (No TL),-0.6,-0.29376534,0.3062347,0.3062347,0.09377968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2,0.6,moderate 0.5 < |y| <= 1.5,moderate negative,winter
31854,2015-01-01,2015-04-01,test,Deep Context LSTM (No TL),-1.25152,-0.13322294,1.1182971,1.1182971,1.2505884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,4,1.25152,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31854,2015-03-01,2015-06-01,test,Deep Context LSTM (No TL),1.8046916,-0.20191224,-2.0066037,2.0066037,4.0264583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,6,1.8046916,extreme |y| > 1.5,strong positive,summer
31854,2015-05-01,2015-08-01,test,Deep Context LSTM (No TL),0.55021065,-0.21217197,-0.7623826,0.7623826,0.58122724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,8,0.55021065,moderate 0.5 < |y| <= 1.5,moderate positive,summer
31854,2015-07-01,2015-10-01,test,Deep Context LSTM (No TL),0.87736636,-0.64050263,-1.517869,1.517869,2.3039262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,10,0.87736636,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
31854,2015-08-01,2015-11-01,test,Deep Context LSTM (No TL),0.27355424,-0.18271406,-0.4562683,0.4562683,0.20818077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,11,0.27355424,near-normal |y| <= 0.5,near-normal,autumn
31854,2015-10-01,2016-01-01,test,Deep Context LSTM (No TL),0.41833,-0.14164002,-0.55997,0.55997,0.31356642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,1,0.41833,near-normal |y| <= 0.5,near-normal,winter
31854,2016-01-01,2016-04-01,test,Deep Context LSTM (No TL),2.6,0.009578789,-2.5904212,2.5904212,6.710282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,4,2.6,extreme |y| > 1.5,strong positive,spring
31854,2016-02-01,2016-05-01,test,Deep Context LSTM (No TL),1.7152926,0.06834852,-1.646944,1.646944,2.7124248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,5,1.7152926,extreme |y| > 1.5,strong positive,spring
31854,2016-03-01,2016-06-01,test,Deep Context LSTM (No TL),0.02631579,0.1640732,0.1377574,0.1377574,0.018977102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,6,0.02631579,near-normal |y| <= 0.5,near-normal,summer
